Id,WnvPresent
68110,0.006666666666666667
68111,0.004
68112,0.005666666666666667
68113,0.005666666666666667
68114,0.005666666666666667
68115,0.005666666666666667
68116,0.004
68117,0.0023333333333333335
68118,0.0023333333333333335
68119,0.010333333333333333
68120,0.0023333333333333335
68121,0.0023333333333333335
68122,0.0023333333333333335
68123,0.0023333333333333335
68124,0.010333333333333333
68125,0.001
68126,0.0035
68127,0.001
68128,0.0035
68129,0.0035
68130,0.0035
68131,0.0035
68132,0.001
68133,0.007666666666666667
68134,0.009266666666666666
68135,0.006666666666666667
68136,0.009266666666666666
68137,0.009266666666666666
68138,0.009266666666666666
68139,0.009266666666666666
68140,0.006666666666666667
68141,0.00475
68142,0.009666666666666667
68143,0.00775
68144,0.009666666666666667
68145,0.009666666666666667
68146,0.009666666666666667
68147,0.009666666666666667
68148,0.00775
68149,0.010852380952380955
68150,0.043852380952380955
68151,0.008352380952380953
68152,0.043852380952380955
68153,0.042852380952380954
68154,0.042852380952380954
68155,0.042852380952380954
68156,0.007352380952380951
68157,0.0065
68158,0.0035
68159,0.006598727512066696
68160,0.003
68161,0.003
68162,0.003
68163,0.003
68164,0.005598727512066696
68165,0.0038095238095238095
68166,0.043949999999999996
68167,0.017666666666666667
68168,0.043949999999999996
68169,0.04128333333333333
68170,0.04128333333333333
68171,0.04128333333333333
68172,0.017666666666666667
68173,0.005
68174,0.0070999999999999995
68175,0.009
68176,0.0070999999999999995
68177,0.0070999999999999995
68178,0.0070999999999999995
68179,0.0070999999999999995
68180,0.009
68181,0.015535714285714285
68182,0.008333333333333333
68183,0.006801662174303683
68184,0.008333333333333333
68185,0.008333333333333333
68186,0.008333333333333333
68187,0.008333333333333333
68188,0.006801662174303683
68189,0.023076190476190476
68190,0.01175
68191,0.013368328840970351
68192,0.01125
68193,0.01125
68194,0.01125
68195,0.01125
68196,0.01236832884097035
68197,0.026726190476190473
68198,0.02
68199,0.02725
68200,0.02
68201,0.02
68202,0.02
68203,0.02
68204,0.02625
68205,0.007583333333333333
68206,0.015833333333333335
68207,0.006083333333333333
68208,0.015833333333333335
68209,0.014333333333333333
68210,0.014333333333333333
68211,0.014333333333333333
68212,0.005083333333333333
68213,0.008
68214,0.009433333333333334
68215,0.01
68216,0.009433333333333334
68217,0.009433333333333334
68218,0.009433333333333334
68219,0.009433333333333334
68220,0.009
68221,0.0011428571428571427
68222,0.010333333333333332
68223,0.008
68224,0.010333333333333332
68225,0.009833333333333333
68226,0.009833333333333333
68227,0.009833333333333333
68228,0.007
68229,0.0158
68230,0.0208
68231,0.015333333333333334
68232,0.0208
68233,0.0208
68234,0.0208
68235,0.0208
68236,0.015
68237,0.014121428571428571
68238,0.022354761904761905
68239,0.014654761904761905
68240,0.022354761904761905
68241,0.022354761904761905
68242,0.022354761904761905
68243,0.022354761904761905
68244,0.014321428571428572
68245,0.003
68246,0.0015
68247,0.001098727512066696
68248,0.0015
68249,0.0015
68250,0.0015
68251,0.0015
68252,0.001098727512066696
68253,0.018176470588235294
68254,0.013176470588235293
68255,0.01614317195651114
68256,0.012
68257,0.012
68258,0.012
68259,0.012
68260,0.01614317195651114
68261,0.006509803921568628
68262,0.0045098039215686276
68263,0.010453249475890984
68264,0.004333333333333333
68265,0.004333333333333333
68266,0.004333333333333333
68267,0.004333333333333333
68268,0.009786582809224318
68269,0.01583015873015873
68270,0.007050000000000001
68271,0.010361111111111111
68272,0.007050000000000001
68273,0.007050000000000001
68274,0.007050000000000001
68275,0.007050000000000001
68276,0.010361111111111111
68277,0.016666666666666663
68278,0.009
68279,0.018416666666666665
68280,0.009
68281,0.009
68282,0.009
68283,0.009
68284,0.018416666666666665
68285,0.017753246753246753
68286,0.006333333333333334
68287,0.020965151515151517
68288,0.006333333333333334
68289,0.006333333333333334
68290,0.006333333333333334
68291,0.006333333333333334
68292,0.020965151515151517
68293,0.0046642857142857146
68294,0.004464285714285714
68295,0.004464285714285714
68296,0.004464285714285714
68297,0.004464285714285714
68298,0.004464285714285714
68299,0.004464285714285714
68300,0.004464285714285714
68301,0.001325
68302,0.001125
68303,0.000125
68304,0.001125
68305,0.001125
68306,0.001125
68307,0.001125
68308,0.000125
68309,0.013325
68310,0.007125
68311,0.011125
68312,0.007125
68313,0.007125
68314,0.007125
68315,0.007125
68316,0.011125
68317,0.0014916666666666667
68318,0.0014583333333333332
68319,0.000125
68320,0.0014583333333333332
68321,0.0014583333333333332
68322,0.0014583333333333332
68323,0.0014583333333333332
68324,0.000125
68325,0.003
68326,0.005
68327,0.002
68328,0.005
68329,0.005
68330,0.005
68331,0.005
68332,0.002
68333,0.0011
68334,0.0
68335,0.0
68336,0.0011
68337,0.0
68338,0.0
68339,0.0
68340,0.0
68341,0.0011
68342,0.0034249999999999997
68343,0.005125
68344,0.003225
68345,0.005125
68346,0.005125
68347,0.005125
68348,0.005125
68349,0.003225
68350,0.007125
68351,0.005125
68352,0.006125
68353,0.005125
68354,0.005125
68355,0.005125
68356,0.005125
68357,0.006125
68358,0.007125
68359,0.005125
68360,0.006125
68361,0.005125
68362,0.005125
68363,0.005125
68364,0.005125
68365,0.006125
68366,0.005475
68367,0.003125
68368,0.007125
68369,0.003125
68370,0.003125
68371,0.003125
68372,0.003125
68373,0.007125
68374,0.0010769230769230769
68375,0.004410256410256411
68376,0.006044117647058823
68377,0.004333333333333334
68378,0.004333333333333334
68379,0.004333333333333334
68380,0.004333333333333334
68381,0.006044117647058823
68382,0.02251025641025641
68383,0.016843589743589744
68384,0.027577450980392156
68385,0.016766666666666666
68386,0.016766666666666666
68387,0.016766666666666666
68388,0.016766666666666666
68389,0.027577450980392156
68390,0.00841025641025641
68391,0.006743589743589744
68392,0.01171078431372549
68393,0.006666666666666667
68394,0.006666666666666667
68395,0.006666666666666667
68396,0.006666666666666667
68397,0.01171078431372549
68398,0.005692074592074592
68399,0.008743589743589743
68400,0.005159269162210338
68401,0.008666666666666666
68402,0.008666666666666666
68403,0.008666666666666666
68404,0.008666666666666666
68405,0.005159269162210338
68406,0.022076923076923077
68407,0.0015769230769230767
68408,0.021615546218487394
68409,0.0015
68410,0.0015
68411,0.0015
68412,0.0015
68413,0.021615546218487394
68414,0.008071428571428571
68415,0.007666666666666666
68416,0.014199999999999999
68417,0.007666666666666666
68418,0.007666666666666666
68419,0.007666666666666666
68420,0.007666666666666666
68421,0.014199999999999999
68422,0.021
68423,0.008
68424,0.023
68425,0.008
68426,0.008
68427,0.008
68428,0.008
68429,0.023
68430,0.017333333333333333
68431,0.014
68432,0.03153333333333333
68433,0.014
68434,0.013
68435,0.013
68436,0.013
68437,0.03153333333333333
68438,0.0064761904761904765
68439,0.007999999999999998
68440,0.007333333333333333
68441,0.007999999999999998
68442,0.007999999999999998
68443,0.007999999999999998
68444,0.007999999999999998
68445,0.007333333333333333
68446,0.0029318181818181817
68447,0.0023333333333333335
68448,0.0041818181818181815
68449,0.0023333333333333335
68450,0.0023333333333333335
68451,0.0023333333333333335
68452,0.0023333333333333335
68453,0.0041818181818181815
68454,0.004
68455,0.0054
68456,0.008
68457,0.0054
68458,0.0054
68459,0.0054
68460,0.0054
68461,0.008
68462,0.024
68463,0.006
68464,0.019
68465,0.006
68466,0.006
68467,0.006
68468,0.006
68469,0.019
68470,0.00028181818181818185
68471,0.001
68472,0.0009484848484848483
68473,0.001
68474,0.001
68475,0.001
68476,0.001
68477,0.0009484848484848483
68478,0.0034583333333333337
68479,0.001125
68480,0.002125
68481,0.001125
68482,0.001125
68483,0.001125
68484,0.001125
68485,0.002125
68486,0.006916666666666668
68487,0.002
68488,0.004
68489,0.002
68490,0.002
68491,0.002
68492,0.002
68493,0.004
68494,0.004125
68495,0.004125
68496,0.003215909090909091
68497,0.004125
68498,0.004125
68499,0.004125
68500,0.004125
68501,0.003215909090909091
68502,0.008934065934065932
68503,0.0037019230769230766
68504,0.0053246732026143795
68505,0.003625
68506,0.003625
68507,0.003625
68508,0.003625
68509,0.0053246732026143795
68510,0.0020769230769230765
68511,0.0030769230769230765
68512,0.005044117647058823
68513,0.003
68514,0.003
68515,0.003
68516,0.003
68517,0.005044117647058823
68518,0.005743589743589744
68519,0.00821025641025641
68520,0.004710784313725489
68521,0.008133333333333333
68522,0.008133333333333333
68523,0.008133333333333333
68524,0.008133333333333333
68525,0.004710784313725489
68526,0.0010769230769230769
68527,0.0020769230769230765
68528,0.0010441176470588236
68529,0.002
68530,0.002
68531,0.002
68532,0.002
68533,0.0010441176470588236
68534,7.692307692307693e-05
68535,0.00291025641025641
68536,0.0027107843137254904
68537,0.002833333333333333
68538,0.002833333333333333
68539,0.002833333333333333
68540,0.002833333333333333
68541,0.0027107843137254904
68542,0.005076923076923077
68543,0.006743589743589744
68544,0.0055441176470588235
68545,0.006666666666666667
68546,0.006666666666666667
68547,0.006666666666666667
68548,0.006666666666666667
68549,0.0055441176470588235
68550,0.00466978021978022
68551,0.005710256410256411
68552,0.0058774509803921566
68553,0.005633333333333334
68554,0.005633333333333334
68555,0.005633333333333334
68556,0.005633333333333334
68557,0.0058774509803921566
68558,0.004265018315018315
68559,0.00321025641025641
68560,0.007460784313725491
68561,0.0031333333333333335
68562,0.0031333333333333335
68563,0.0031333333333333335
68564,0.0031333333333333335
68565,0.007460784313725491
68566,0.0045769230769230765
68567,0.005076923076923077
68568,0.006044117647058823
68569,0.005
68570,0.005
68571,0.005
68572,0.005
68573,0.006044117647058823
68574,0.00020192307692307691
68575,0.00020192307692307691
68576,0.00016911764705882353
68577,0.000125
68578,0.000125
68579,0.000125
68580,0.000125
68581,0.00016911764705882353
68582,0.004692074592074592
68583,0.005743589743589743
68584,0.003159269162210339
68585,0.005666666666666666
68586,0.005666666666666666
68587,0.005666666666666666
68588,0.005666666666666666
68589,0.003159269162210339
68590,0.00528525641025641
68591,0.019930494505494504
68592,0.002269117647058824
68593,0.019853571428571432
68594,0.019853571428571432
68595,0.019853571428571432
68596,0.019853571428571432
68597,0.002269117647058824
68598,0.013076923076923076
68599,0.009576923076923077
68600,0.026044117647058822
68601,0.0095
68602,0.0095
68603,0.0095
68604,0.0095
68605,0.026044117647058822
68606,0.00966025641025641
68607,0.011576923076923077
68608,0.008377450980392156
68609,0.0115
68610,0.0105
68611,0.0105
68612,0.0105
68613,0.008377450980392156
68614,0.011493589743589744
68615,0.012743589743589743
68616,0.010877450980392157
68617,0.012666666666666666
68618,0.012666666666666666
68619,0.012666666666666666
68620,0.012666666666666666
68621,0.010877450980392157
68622,0.012333333333333333
68623,0.013166666666666669
68624,0.011333333333333334
68625,0.013166666666666669
68626,0.012166666666666666
68627,0.012166666666666666
68628,0.012166666666666666
68629,0.011333333333333334
68630,0.019
68631,0.01
68632,0.015
68633,0.01
68634,0.01
68635,0.01
68636,0.01
68637,0.015
68638,0.009766666666666667
68639,0.0060999999999999995
68640,0.012866666666666665
68641,0.0060999999999999995
68642,0.0060999999999999995
68643,0.0060999999999999995
68644,0.0060999999999999995
68645,0.012866666666666665
68646,0.04466666666666667
68647,0.028
68648,0.0715
68649,0.028
68650,0.027
68651,0.027
68652,0.027
68653,0.0715
68654,0.004333333333333333
68655,0.003
68656,0.004333333333333334
68657,0.003
68658,0.003
68659,0.003
68660,0.003
68661,0.004333333333333334
68662,0.003125
68663,0.002125
68664,0.001125
68665,0.002125
68666,0.002125
68667,0.002125
68668,0.002125
68669,0.001125
68670,0.013821428571428571
68671,0.007416666666666667
68672,0.014
68673,0.007416666666666667
68674,0.007416666666666667
68675,0.007416666666666667
68676,0.007416666666666667
68677,0.014
68678,0.0021818181818181815
68679,0.0015
68680,0.0021818181818181815
68681,0.0015
68682,0.0015
68683,0.0015
68684,0.0015
68685,0.0021818181818181815
68686,0.003125
68687,0.002125
68688,0.001125
68689,0.002125
68690,0.002125
68691,0.002125
68692,0.002125
68693,0.001125
68694,0.002
68695,0.0
68696,0.002
68697,0.0
68698,0.0
68699,0.0
68700,0.0
68701,0.002
68702,0.001125
68703,0.001125
68704,0.000125
68705,0.001125
68706,0.001125
68707,0.001125
68708,0.001125
68709,0.000125
68710,0.005125
68711,0.003125
68712,0.004125
68713,0.003125
68714,0.003125
68715,0.003125
68716,0.003125
68717,0.004125
68718,0.004666666666666666
68719,0.003
68720,0.0023333333333333335
68721,0.003
68722,0.003
68723,0.003
68724,0.003
68725,0.0023333333333333335
68726,0.006076923076923077
68727,0.009576923076923077
68728,0.008044117647058823
68729,0.0095
68730,0.0095
68731,0.0095
68732,0.0095
68733,0.008044117647058823
68734,0.005669780219780219
68735,0.008143589743589743
68736,0.006627450980392156
68737,0.008066666666666666
68738,0.008066666666666666
68739,0.008066666666666666
68740,0.008066666666666666
68741,0.006627450980392156
68742,0.021988095238095237
68743,0.009
68744,0.02671666666666667
68745,0.009
68746,0.009
68747,0.009
68748,0.009
68749,0.02671666666666667
68750,0.012003246753246754
68751,0.008369047619047618
68752,0.026846103896103896
68753,0.008369047619047618
68754,0.008369047619047618
68755,0.008369047619047618
68756,0.008369047619047618
68757,0.026846103896103896
68758,0.002592857142857143
68759,0.001966666666666667
68760,0.004166666666666666
68761,0.001966666666666667
68762,0.001966666666666667
68763,0.001966666666666667
68764,0.001966666666666667
68765,0.004166666666666666
68766,0.009176406926406927
68767,0.004
68768,0.006851731601731602
68769,0.004
68770,0.004
68771,0.004
68772,0.004
68773,0.006851731601731602
68774,0.007905555555555555
68775,0.006
68776,0.006199999999999999
68777,0.006
68778,0.006
68779,0.006
68780,0.006
68781,0.006199999999999999
68782,0.005743589743589743
68783,0.004343589743589744
68784,0.012427450980392156
68785,0.004266666666666667
68786,0.004266666666666667
68787,0.004266666666666667
68788,0.004266666666666667
68789,0.012427450980392156
68790,0.004285714285714286
68791,0.019
68792,0.0067857142857142855
68793,0.019
68794,0.019
68795,0.019
68796,0.019
68797,0.0067857142857142855
68798,0.01582142857142857
68799,0.01425
68800,0.017464285714285717
68801,0.01425
68802,0.01425
68803,0.01425
68804,0.01425
68805,0.017464285714285717
68806,0.0010714285714285715
68807,0.0
68808,0.003
68809,0.0
68810,0.0
68811,0.0
68812,0.0
68813,0.003
68814,0.002
68815,0.0035
68816,0.002
68817,0.0035
68818,0.0035
68819,0.0035
68820,0.0035
68821,0.002
68822,0.00425
68823,0.006625
68824,0.005375
68825,0.006625
68826,0.006625
68827,0.006625
68828,0.006625
68829,0.005375
68830,0.010214285714285716
68831,0.009214285714285715
68832,0.012464285714285714
68833,0.009214285714285715
68834,0.009214285714285715
68835,0.009214285714285715
68836,0.009214285714285715
68837,0.012464285714285714
68838,0.002
68839,0.001
68840,0.004
68841,0.001
68842,0.001
68843,0.001
68844,0.001
68845,0.004
68846,0.002125
68847,0.001125
68848,0.002125
68849,0.001125
68850,0.000125
68851,0.000125
68852,0.000125
68853,0.002125
68854,0.0021818181818181815
68855,0.0035
68856,0.0011818181818181819
68857,0.0035
68858,0.0035
68859,0.0035
68860,0.0035
68861,0.0011818181818181819
68862,0.006325
68863,0.004125
68864,0.005875
68865,0.004125
68866,0.004125
68867,0.004125
68868,0.004125
68869,0.005875
68870,0.003125
68871,0.002125
68872,0.004125
68873,0.002125
68874,0.002125
68875,0.002125
68876,0.002125
68877,0.004125
68878,0.004125
68879,0.003125
68880,0.002125
68881,0.003125
68882,0.003125
68883,0.003125
68884,0.003125
68885,0.002125
68886,0.010858333333333334
68887,0.001125
68888,0.005125
68889,0.001125
68890,0.001125
68891,0.001125
68892,0.001125
68893,0.005125
68894,0.001
68895,0.0015
68896,0.002
68897,0.0015
68898,0.0015
68899,0.0015
68900,0.0015
68901,0.002
68902,0.003
68903,0.000625
68904,0.002
68905,0.000625
68906,0.000625
68907,0.000625
68908,0.000625
68909,0.002
68910,0.002725
68911,0.001125
68912,0.001125
68913,0.001125
68914,0.001125
68915,0.001125
68916,0.001125
68917,0.001125
68918,0.011791666666666667
68919,0.003125
68920,0.013791666666666667
68921,0.003125
68922,0.003125
68923,0.003125
68924,0.003125
68925,0.013791666666666667
68926,0.011125
68927,0.002125
68928,0.010125
68929,0.002125
68930,0.002125
68931,0.002125
68932,0.002125
68933,0.010125
68934,0.013099999999999999
68935,0.026
68936,0.01219090909090909
68937,0.026
68938,0.025
68939,0.025
68940,0.025
68941,0.01219090909090909
68942,0.001
68943,0.0013333333333333333
68944,0.003
68945,0.0013333333333333333
68946,0.0013333333333333333
68947,0.0013333333333333333
68948,0.0013333333333333333
68949,0.003
68950,0.002375
68951,0.001125
68952,0.00225
68953,0.001125
68954,0.001125
68955,0.001125
68956,0.001125
68957,0.00225
68958,0.001
68959,0.0003333333333333333
68960,0.005
68961,0.0003333333333333333
68962,0.0003333333333333333
68963,0.0003333333333333333
68964,0.0003333333333333333
68965,0.005
68966,0.002125
68967,0.002125
68968,0.003175
68969,0.002125
68970,0.002125
68971,0.002125
68972,0.002125
68973,0.003175
68974,0.0036666666666666666
68975,0.004666666666666667
68976,0.002
68977,0.004666666666666667
68978,0.004
68979,0.004
68980,0.004
68981,0.002
68982,0.001
68983,0.001
68984,0.0
68985,0.001
68986,0.001
68987,0.001
68988,0.001
68989,0.0
68990,0.005541666666666667
68991,0.00225
68992,0.002
68993,0.00225
68994,0.00225
68995,0.00225
68996,0.00225
68997,0.002
68998,0.009777777777777778
68999,0.006833333333333333
69000,0.019375
69001,0.006833333333333333
69002,0.006833333333333333
69003,0.006833333333333333
69004,0.006833333333333333
69005,0.019375
69006,0.0
69007,0.0
69008,0.0
69009,0.0
69010,0.0
69011,0.0
69012,0.0
69013,0.0
69014,0.002
69015,0.002
69016,0.006
69017,0.002
69018,0.001
69019,0.001
69020,0.001
69021,0.006
69022,0.01305516983016983
69023,0.002818589743589744
69024,0.011350935828877006
69025,0.0027416666666666666
69026,0.0027416666666666666
69027,0.0027416666666666666
69028,0.0027416666666666666
69029,0.011350935828877006
69030,0.007125
69031,0.005625
69032,0.004125
69033,0.005625
69034,0.005625
69035,0.005625
69036,0.005625
69037,0.004125
69038,0.002576923076923077
69039,0.0004935897435897436
69040,0.002046072738038305
69041,0.00041666666666666664
69042,0.00041666666666666664
69043,0.00041666666666666664
69044,0.00041666666666666664
69045,0.002046072738038305
69046,0.003982142857142857
69047,0.000125
69048,0.0015754329004329004
69049,0.000125
69050,0.000125
69051,0.000125
69052,0.000125
69053,0.0015754329004329004
69054,0.0040888278388278385
69055,0.006076923076923077
69056,0.004263165266106443
69057,0.006
69058,0.006
69059,0.006
69060,0.006
69061,0.004263165266106443
69062,0.0032197802197802194
69063,0.005076923076923077
69064,0.004163165266106443
69065,0.005
69066,0.005
69067,0.005
69068,0.005
69069,0.004163165266106443
69070,0.004326923076923076
69071,0.005076923076923077
69072,0.004663165266106443
69073,0.005
69074,0.005
69075,0.005
69076,0.005
69077,0.004663165266106443
69078,0.01285628815628816
69079,0.006976923076923078
69080,0.008394117647058824
69081,0.006900000000000002
69082,0.005900000000000001
69083,0.005900000000000001
69084,0.005900000000000001
69085,0.008394117647058824
69086,0.09070866910866911
69087,0.03189835164835165
69088,0.03812745098039216
69089,0.03182142857142857
69090,0.03148809523809524
69091,0.03148809523809524
69092,0.03148809523809524
69093,0.03812745098039216
69094,0.006
69095,0.0035
69096,0.004
69097,0.0035
69098,0.0035
69099,0.0035
69100,0.0035
69101,0.004
69102,0.0055769230769230765
69103,0.017076923076923076
69104,0.004163165266106443
69105,0.017
69106,0.017
69107,0.017
69108,0.017
69109,0.004163165266106443
69110,0.00225
69111,0.00125
69112,0.00025
69113,0.00125
69114,0.00125
69115,0.00125
69116,0.00125
69117,0.00025
69118,0.002125
69119,0.003125
69120,0.002125
69121,0.003125
69122,0.003125
69123,0.003125
69124,0.003125
69125,0.002125
69126,0.010208333333333331
69127,0.0099
69128,0.010225
69129,0.0089
69130,0.0089
69131,0.0089
69132,0.0089
69133,0.010225
69134,0.0006666666666666666
69135,0.0021666666666666666
69136,0.0015
69137,0.0021666666666666666
69138,0.0015
69139,0.0015
69140,0.0015
69141,0.0015
69142,0.07253333333333332
69143,0.02539285714285714
69144,0.029633333333333334
69145,0.02539285714285714
69146,0.02539285714285714
69147,0.02539285714285714
69148,0.02539285714285714
69149,0.029633333333333334
69150,0.001
69151,0.0
69152,0.0010909090909090907
69153,0.0
69154,0.0
69155,0.0
69156,0.0
69157,0.0010909090909090907
69158,0.017165803640803643
69159,0.005641025641025641
69160,0.009
69161,0.005641025641025641
69162,0.005
69163,0.005
69164,0.005
69165,0.009
69166,0.001
69167,0.0029
69168,0.003
69169,0.0029
69170,0.0019
69171,0.0019
69172,0.0019
69173,0.003
69174,0.0020769230769230765
69175,7.692307692307693e-05
69176,0.0020441176470588234
69177,0.0
69178,0.0
69179,0.0
69180,0.0
69181,0.0020441176470588234
69182,0.0037019230769230766
69183,0.0067019230769230775
69184,0.004669117647058824
69185,0.006625
69186,0.006625
69187,0.006625
69188,0.006625
69189,0.004669117647058824
69190,0.014215811965811965
69191,0.014410256410256408
69192,0.013366339869281046
69193,0.012333333333333332
69194,0.011666666666666665
69195,0.011666666666666665
69196,0.011666666666666665
69197,0.013366339869281046
69198,0.018071428571428568
69199,0.009333333333333334
69200,0.019575
69201,0.009333333333333334
69202,0.009333333333333334
69203,0.009333333333333334
69204,0.009333333333333334
69205,0.019575
69206,0.019801830333409282
69207,0.019801830333409282
69208,0.019801830333409282
69209,0.017494218500797448
69210,0.017494218500797448
69211,0.017494218500797448
69212,0.017494218500797448
69213,0.017869254575833528
69214,0.017494218500797448
69215,0.017494218500797448
69216,0.017494218500797448
69217,0.017494218500797448
69218,0.017869254575833528
69219,0.017227489177489175
69220,0.01248174603174603
69221,0.014265151515151515
69222,0.01248174603174603
69223,0.01248174603174603
69224,0.01248174603174603
69225,0.01248174603174603
69226,0.014265151515151515
69227,0.0040638888888888895
69228,0.006124999999999999
69229,0.0033440476190476193
69230,0.006124999999999999
69231,0.006124999999999999
69232,0.006124999999999999
69233,0.006124999999999999
69234,0.0033440476190476193
69235,0.001
69236,0.001
69237,0.003
69238,0.001
69239,0.001
69240,0.001
69241,0.001
69242,0.003
69243,0.006813888888888889
69244,0.005525
69245,0.0045662698412698415
69246,0.005525
69247,0.005525
69248,0.005525
69249,0.005525
69250,0.0045662698412698415
69251,0.0066304945054945046
69252,0.0035054945054945057
69253,0.006163165266106443
69254,0.003428571428571429
69255,0.003428571428571429
69256,0.003428571428571429
69257,0.003428571428571429
69258,0.006163165266106443
69259,0.002833333333333333
69260,0.0013333333333333333
69261,0.0026623376623376624
69262,0.0013333333333333333
69263,0.0013333333333333333
69264,0.0013333333333333333
69265,0.0013333333333333333
69266,0.0026623376623376624
69267,0.005660256410256409
69268,0.006076923076923077
69269,0.008485387488328666
69270,0.005
69271,0.005
69272,0.005
69273,0.005
69274,0.008485387488328666
69275,0.01066025641025641
69276,0.01291025641025641
69277,0.009377450980392157
69278,0.012833333333333334
69279,0.011833333333333335
69280,0.011833333333333335
69281,0.011833333333333335
69282,0.009377450980392157
69283,0.004326923076923076
69284,0.0072435897435897435
69285,0.00421078431372549
69286,0.007166666666666667
69287,0.007166666666666667
69288,0.007166666666666667
69289,0.007166666666666667
69290,0.00421078431372549
69291,0.005326923076923076
69292,0.007076923076923077
69293,0.00571078431372549
69294,0.007
69295,0.007
69296,0.007
69297,0.007
69298,0.00571078431372549
69299,0.010076923076923077
69300,0.015076923076923076
69301,0.009044117647058822
69302,0.015
69303,0.015
69304,0.015
69305,0.015
69306,0.009044117647058822
69307,0.01341025641025641
69308,0.013076923076923076
69309,0.01466078431372549
69310,0.013
69311,0.013
69312,0.013
69313,0.013
69314,0.01466078431372549
69315,0.01699716117216117
69316,0.025701923076923077
69317,0.016964355742296915
69318,0.025625000000000002
69319,0.024625000000000005
69320,0.024625000000000005
69321,0.024625000000000005
69322,0.016964355742296915
69323,0.015326923076923077
69324,0.011743589743589744
69325,0.014044117647058823
69326,0.011666666666666665
69327,0.011666666666666665
69328,0.011666666666666665
69329,0.011666666666666665
69330,0.014044117647058823
69331,0.008776923076923076
69332,0.010076923076923077
69333,0.011544117647058823
69334,0.01
69335,0.01
69336,0.01
69337,0.01
69338,0.011544117647058823
69339,0.009701923076923077
69340,0.017801923076923073
69341,0.010669117647058822
69342,0.017724999999999998
69343,0.017724999999999998
69344,0.017724999999999998
69345,0.017724999999999998
69346,0.010669117647058822
69347,0.014258333333333335
69348,0.017291666666666664
69349,0.010925
69350,0.017291666666666664
69351,0.017291666666666664
69352,0.017291666666666664
69353,0.017291666666666664
69354,0.010925
69355,0.012326923076923077
69356,0.023743589743589744
69357,0.012377450980392156
69358,0.023666666666666666
69359,0.023666666666666666
69360,0.023666666666666666
69361,0.023666666666666666
69362,0.012377450980392156
69363,0.02761025641025641
69364,0.04179358974358975
69365,0.024410784313725488
69366,0.04171666666666667
69367,0.041216666666666665
69368,0.041216666666666665
69369,0.041216666666666665
69370,0.024410784313725488
69371,0.005516666666666666
69372,0.00225
69373,0.004125
69374,0.00225
69375,0.00225
69376,0.00225
69377,0.00225
69378,0.004125
69379,0.013243589743589742
69380,0.031176923076923078
69381,0.01921078431372549
69382,0.031100000000000003
69383,0.02943333333333333
69384,0.02943333333333333
69385,0.02943333333333333
69386,0.01921078431372549
69387,0.008893589743589742
69388,0.010576923076923078
69389,0.010710784313725491
69390,0.0105
69391,0.0105
69392,0.0105
69393,0.0105
69394,0.010710784313725491
69395,0.018694444444444448
69396,0.009
69397,0.017194444444444446
69398,0.009
69399,0.009
69400,0.009
69401,0.009
69402,0.017194444444444446
69403,0.0194047619047619
69404,0.0088
69405,0.028633333333333334
69406,0.0088
69407,0.0088
69408,0.0088
69409,0.0088
69410,0.028633333333333334
69411,0.02041025641025641
69412,0.013076923076923076
69413,0.03399411764705882
69414,0.013
69415,0.013
69416,0.013
69417,0.013
69418,0.03399411764705882
69419,0.013493589743589744
69420,0.024576923076923073
69421,0.00971078431372549
69422,0.024499999999999997
69423,0.022999999999999996
69424,0.022999999999999996
69425,0.022999999999999996
69426,0.00971078431372549
69427,0.00883525641025641
69428,0.01078525641025641
69429,0.007169117647058823
69430,0.010708333333333334
69431,0.010708333333333334
69432,0.010708333333333334
69433,0.010708333333333334
69434,0.007169117647058823
69435,0.01291025641025641
69436,0.014076923076923077
69437,0.011877450980392156
69438,0.014
69439,0.0135
69440,0.0135
69441,0.0135
69442,0.011877450980392156
69443,0.011201923076923076
69444,0.015851923076923076
69445,0.008919117647058822
69446,0.015775
69447,0.015775
69448,0.015775
69449,0.015775
69450,0.008919117647058822
69451,0.012868589743589745
69452,0.017101923076923077
69453,0.008669117647058822
69454,0.017025
69455,0.017025
69456,0.017025
69457,0.017025
69458,0.008669117647058822
69459,0.006958333333333333
69460,0.001625
69461,0.002125
69462,0.001625
69463,0.001625
69464,0.001625
69465,0.001625
69466,0.002125
69467,0.004
69468,0.004333333333333333
69469,0.007
69470,0.004333333333333333
69471,0.004333333333333333
69472,0.004333333333333333
69473,0.004333333333333333
69474,0.007
69475,0.0011
69476,0.0
69477,0.0011
69478,0.0
69479,0.0
69480,0.0
69481,0.0
69482,0.0011
69483,0.017160206460206457
69484,0.009257825507825508
69485,0.005503462047987052
69486,0.008485531135531136
69487,0.008254761904761905
69488,0.008254761904761905
69489,0.008254761904761905
69490,0.005503462047987052
69491,0.006722111222111223
69492,0.004722111222111222
69493,0.005281298927419675
69494,0.004230769230769231
69495,0.004
69496,0.004
69497,0.004
69498,0.005281298927419675
69499,0.006288777888777889
69500,0.003788777888777889
69501,0.003281298927419675
69502,0.0032307692307692306
69503,0.003
69504,0.003
69505,0.003
69506,0.003281298927419675
69507,0.008517179775848507
69508,0.006517179775848507
69509,0.005743194535465265
69510,0.005602028260696991
69511,0.005
69512,0.005
69513,0.005
69514,0.005743194535465265
69515,0.007281885658201448
69516,0.005281885658201448
69517,0.0054396981369058415
