Id,WnvPresent
51662,4.296625266815466e-201
51663,8.853170900877787e-208
51664,1.30680649666674e-201
51665,3.995566540402304e-205
51666,1.30680649666674e-201
51667,3.995566540402304e-205
51668,8.853170900877787e-208
51669,5.427642187332022e-238
51670,4.483597977609245e-230
51671,2.194378690855108e-286
51672,1.3636737210560329e-230
51673,6.2827289392518354e-232
51674,1.3636737210560329e-230
51675,6.2827289392518354e-232
51676,2.194378690855108e-286
51677,3.28753710122717e-197
51678,9.261603732599238e-201
51679,1.5498126987661975e-200
51680,2.8168907399932734e-201
51681,2.8168907399932734e-201
51682,2.8168907399932734e-201
51683,2.8168907399932734e-201
51684,1.5498126987661975e-200
51685,2.6369571319057356e-303
51686,1.5541017105621948e-295
51687,0.0
51688,4.726756665351041e-296
51689,4.726756665351041e-296
51690,4.726756665351041e-296
51691,4.726756665351041e-296
51692,0.0
51693,2.4787488372179955e-252
51694,5.341918269552871e-252
51695,6.854017270994137e-190
51696,1.6247294250279483e-252
51697,6.720021836211777e-253
51698,1.6247294250279483e-252
51699,6.720021836211777e-253
51700,6.854017270994137e-190
51701,3.731665006308501e-258
51702,5.5728309202237606e-263
51703,7.075461506733727e-163
51704,1.8780701643470772e-264
51705,2.474954606781535e-267
51706,2.0809610583571418e-265
51707,2.474954606781535e-267
51708,7.075461506733727e-163
51709,0.0
51710,0.0
51711,0.0
51712,0.0
51713,0.0
51714,0.0
51715,0.0
51716,0.0
51717,1.7956819318379412e-219
51718,2.6768288300266597e-213
51719,9.493151383098047e-216
51720,8.141499638241329e-214
51721,2.028597988515101e-219
51722,8.141499638241329e-214
51723,2.028597988515101e-219
51724,9.493151383098047e-216
51725,4.706269141070548e-196
51726,2.454126826456517e-240
51727,3.053343085952175e-186
51728,7.464157754754562e-241
51729,6.531433971871767e-243
51730,7.464157754754562e-241
51731,6.531433971871767e-243
51732,3.053343085952175e-186
51733,1.129259463534959e-303
51734,8.652990133532499e-229
51735,0.0
51736,2.6317826247096648e-229
51737,7.787757915432551e-231
51738,2.6317826247096648e-229
51739,7.787757915432551e-231
51740,0.0
51741,6.172434995072396e-83
51742,3.4146854100325453e-140
51743,1.1836460866029917e-66
51744,1.0385669684456237e-140
51745,6.049287509570242e-143
51746,1.0385669684456237e-140
51747,6.049287509570242e-143
51748,1.1836460866029917e-66
51749,3.452974756317937e-174
51750,6.162990533720794e-204
51751,3.061836931066027e-213
51752,6.162990533720794e-204
51753,6.162990533720794e-204
51754,6.162990533720794e-204
51755,6.162990533720794e-204
51756,3.061836931066027e-213
51757,5.409481541171612e-282
51758,7.614670776583354e-269
51759,5.513619672166135e-292
51760,2.3159807111111686e-269
51761,7.206499011027009e-270
51762,2.3159807111111686e-269
51763,7.206499011027009e-270
51764,5.513619672166135e-292
51765,5.6731742432055085e-282
51766,2.862608607134526e-284
51767,1.4804584633319455e-185
51768,9.647125301706863e-286
51769,1.4597592266641044e-289
51770,9.647125301706863e-286
51771,1.4597592266641044e-289
51772,1.4804584633319455e-185
51773,1.8732310617765908e-286
51774,8.288297891232426e-282
51775,3.7097984938082745e-281
51776,2.5208625043994855e-282
51777,1.809663840998644e-286
51778,2.5208625043994855e-282
51779,1.809663840998644e-286
51780,3.7097984938082745e-281
51781,7.706015589123378e-191
51782,3.9305877976878324e-138
51783,1.2473182964580124e-131
51784,1.1954772293988093e-138
51785,8.861505788248769e-146
51786,1.1954772293988093e-138
51787,8.861505788248769e-146
51788,1.2473182964580124e-131
51789,6.285458452247257e-232
51790,1.6173274905503194e-240
51791,1.6624005108089286e-263
51792,1.6173274905503194e-240
51793,4.774609872793379e-241
51794,1.6173274905503194e-240
51795,4.774609872793379e-241
51796,1.6624005108089286e-263
51797,0.0
51798,0.0
51799,5.239203169617699e-285
51800,0.0
51801,0.0
51802,0.0
51803,0.0
51804,5.239203169617699e-285
51805,2.5905670650926848e-248
51806,5.5847361467826025e-247
51807,8.159098496561976e-227
51808,1.6985817998026794e-247
51809,1.6985817998026794e-247
51810,1.6985817998026794e-247
51811,1.6985817998026794e-247
51812,8.159098496561976e-227
51813,8.95288548838155e-283
51814,8.986047503463763e-257
51815,1.3698856719713871e-307
51816,2.7330810875173147e-257
51817,3.3684611815564123e-259
51818,2.7330810875173147e-257
51819,3.3684611815564123e-259
51820,1.3698856719713871e-307
51821,1.4591140873629022e-227
51822,4.059611496866775e-253
51823,6.096130070911374e-207
51824,4.059611496866775e-253
51825,1.1984623550826087e-253
51826,4.059611496866775e-253
51827,1.1984623550826087e-253
51828,6.096130070911374e-207
51829,2.7169101942514927e-212
51830,3.8691015385926803e-190
51831,2.6735909382122505e-237
51832,1.1767763565389927e-190
51833,2.242443058615324e-192
51834,1.1767763565389927e-190
51835,2.242443058615324e-192
51836,2.6735909382122505e-237
51837,1.9992494008013236e-191
51838,3.46138333080659e-200
51839,7.779610905803326e-93
51840,1.0527700097767314e-200
51841,1.5812044020517508e-202
51842,1.0527700097767314e-200
51843,1.5812044020517508e-202
51844,7.779610905803326e-93
51845,2.308650471706591e-140
51846,2.5613514148075815e-160
51847,4.9129092261484595e-219
51848,7.790278326035946e-161
51849,1.808919817048932e-163
51850,7.790278326035946e-161
51851,1.808919817048932e-163
51852,4.9129092261484595e-219
51853,3.815024242300624e-281
51854,8.03355407835318e-299
51855,2.1891900341499697e-243
51856,2.4433828898224014e-299
51857,1.010604357925648e-299
51858,2.4433828898224014e-299
51859,1.010604357925648e-299
51860,2.1891900341499697e-243
51861,1.6217596271554706e-168
51862,8.869905811792011e-222
51863,1.6620513084469132e-101
51864,2.6977569184811953e-222
51865,5.560561732249897e-225
51866,2.6977569184811953e-222
51867,5.560561732249897e-225
51868,1.6620513084469132e-101
51869,1.206714717977577e-238
51870,1.7551660139799547e-255
51871,4.890397966152291e-201
51872,5.338288092081316e-256
51873,2.144130866643519e-257
51874,5.338288092081316e-256
51875,2.144130866643519e-257
51876,4.890397966152291e-201
51877,4.623357485461496e-190
51878,1.0393488330373244e-237
51879,1.4718747209854178e-126
51880,3.161150258567579e-238
51881,4.139149180542955e-240
51882,3.161150258567579e-238
51883,4.139149180542955e-240
51884,1.4718747209854178e-126
51885,9.494044056714394e-248
51886,5.710416285611366e-237
51887,2.197766761971884e-204
51888,1.736807060728049e-237
51889,7.775977657910247e-239
51890,1.736807060728049e-237
51891,7.775977657910247e-239
51892,2.197766761971884e-204
51893,2.5197495905996272e-223
51894,5.298914117839794e-200
51895,5.065740309844686e-256
51896,1.6116498331734907e-200
51897,3.975295986750895e-201
51898,1.6116498331734907e-200
51899,3.975295986750895e-201
51900,5.065740309844686e-256
51901,0.0
51902,0.0
51903,0.0
51904,0.0
51905,0.0
51906,0.0
51907,0.0
51908,0.0
51909,3.5278370278620077e-153
51910,3.978216517912919e-169
51911,1.6257862146704786e-132
51912,1.2099633707662638e-169
51913,4.541962931649386e-175
51914,1.2099633707662638e-169
51915,4.541962931649386e-175
51916,1.6257862146704786e-132
51917,2.393587983493232e-242
51918,1.0076016615874728e-222
51919,1.4299154360853846e-215
51920,3.0645921290469937e-223
51921,1.231312732096293e-225
51922,3.0645921290469937e-223
51923,1.231312732096293e-225
51924,1.4299154360853846e-215
51925,2.4187145286986054e-242
51926,3.9422324460920965e-248
51927,1.7784854484015322e-185
51928,1.199018916476717e-248
51929,9.807408025029555e-254
51930,1.199018916476717e-248
51931,9.807408025029555e-254
51932,1.7784854484015322e-185
51933,1.984328298098726e-230
51934,1.3396079931710114e-228
51935,6.981919778499578e-148
51936,4.0743800535346004e-229
51937,6.54390108857334e-236
51938,4.0743800535346004e-229
51939,6.54390108857334e-236
51940,6.981919778499578e-148
51941,1.359255465466859e-217
51942,5.372575483170772e-232
51943,1.6995764902426312e-210
51944,1.6340537303693963e-232
51945,2.013934597281232e-234
51946,1.6340537303693963e-232
51947,2.013934597281232e-234
51948,1.6995764902426312e-210
51949,8.561184650132335e-246
51950,2.389408715582986e-252
51951,1.1627247983356756e-230
51952,7.267319439821486e-253
51953,1.8700577905723644e-256
51954,7.267319439821486e-253
51955,1.8700577905723644e-256
51956,1.1627247983356756e-230
51957,4.611012459514994e-244
51958,1.7698514547344998e-242
51959,6.983059782362892e-175
51960,5.382953447314117e-243
51961,4.120169150016425e-245
51962,5.382953447314117e-243
51963,4.120169150016425e-245
51964,6.983059782362892e-175
51965,0.0
51966,0.0
51967,0.0
51968,0.0
51969,0.0
51970,0.0
51971,0.0
51972,0.0
51973,2.9434112909232126e-230
51974,2.752687728663218e-231
51975,2.377670787762484e-259
51976,8.372222345976354e-232
51977,3.912104299634605e-234
51978,8.372222345976354e-232
51979,3.912104299634605e-234
51980,2.377670787762484e-259
51981,1.2509875679022982e-147
51982,6.776096185449881e-224
51983,1.41589305989225e-263
51984,2.0609306065336089e-224
51985,4.5596484285183885e-230
51986,2.0609306065336089e-224
51987,4.5596484285183885e-230
51988,1.41589305989225e-263
51989,3.55291126736912e-184
51990,4.11118074361939e-249
51991,3.615780428926865e-288
51992,1.2504040662394027e-249
51993,3.217593343456402e-253
51994,1.2504040662394027e-249
51995,3.217593343456402e-253
51996,3.615780428926865e-288
51997,1.0533865499114732e-222
51998,1.0533865499114732e-222
51999,3.204461243400755e-222
52000,1.0203303025291074e-194
52001,9.74627879125382e-223
52002,3.3582545996702273e-226
52003,9.74627879125382e-223
52004,3.3582545996702273e-226
52005,1.0203303025291074e-194
52006,1.414873129917233e-175
52007,6.9093440534550925e-161
52008,1.9790825073578477e-195
52009,2.101457571014448e-161
52010,1.0493404671849549e-165
52011,2.101457571014448e-161
52012,1.0493404671849549e-165
52013,1.9790825073578477e-195
52014,1.451757098386569e-180
52015,3.4884953668364404e-192
52016,1.297993121086793e-128
52017,1.061016059320557e-192
52018,3.1396727589866005e-194
52019,1.061016059320557e-192
52020,3.1396727589866005e-194
52021,1.297993121086793e-128
52022,8.041751694845769e-206
52023,1.1039725176636171e-204
52024,5.011478162426089e-237
52025,3.357701378723268e-205
52026,1.534811511565252e-206
52027,3.357701378723268e-205
52028,1.534811511565252e-206
52029,5.011478162426089e-237
52030,0.0
52031,0.0
52032,6.438992189738881e-265
52033,0.0
52034,0.0
52035,0.0
52036,0.0
52037,6.438992189738881e-265
52038,0.0
52039,0.0
52040,1.1432186339795247e-203
52041,0.0
52042,0.0
52043,0.0
52044,0.0
52045,1.1432186339795247e-203
52046,0.0
52047,0.0
52048,7.168836587574261e-193
52049,0.0
52050,0.0
52051,0.0
52052,0.0
52053,7.168836587574261e-193
52054,5.990967952317397e-243
52055,1.1813381096939148e-243
52056,1.9126700830556053e-227
52057,3.5930066520603124e-244
52058,4.428300165631686e-246
52059,3.5930066520603124e-244
52060,4.428300165631686e-246
52061,1.9126700830556053e-227
52062,3.053872968399614e-212
52063,3.2406073831273825e-222
52064,8.845958776524267e-89
52065,9.856216259130027e-223
52066,1.2343161022891358e-226
52067,9.856216259130027e-223
52068,1.2343161022891358e-226
52069,8.845958776524267e-89
52070,5.530390280360597e-175
52071,3.160973995385573e-286
52072,1.018299248817835e-301
52073,1.551179184890918e-289
52074,0.0
52075,1.7187555287181655e-290
52076,0.0
52077,1.018299248817835e-301
52078,3.661026371036169e-186
52079,2.9511290108944655e-201
52080,2.904011448561074e-305
52081,1.4482023263430328e-204
52082,0.0
52083,3.411776214302929e-208
52084,0.0
52085,2.904011448561074e-305
52086,8.42668462816104e-258
52087,1.3920311242107394e-249
52088,1.9978897018243782e-290
52089,4.2338235329262846e-250
52090,8.61882108741331e-265
52091,5.198009095768392e-252
52092,8.61882108741331e-265
52093,1.9978897018243782e-290
52094,0.0
52095,0.0
52096,0.0
52097,0.0
52098,0.0
52099,0.0
52100,0.0
52101,0.0
52102,5.05080096373667e-283
52103,1.2391213993701594e-251
52104,3.7706428255603744e-254
52105,3.768752903266052e-252
52106,4.1250060138645328e-258
52107,4.627026071948315e-254
52108,4.1250060138645328e-258
52109,3.7706428255603744e-254
52110,4.545970848590211e-254
52111,1.211019327703998e-241
52112,4.442934103682314e-193
52113,3.683281242270229e-242
52114,3.914282672774975e-246
52115,3.683281242270229e-242
52116,3.914282672774975e-246
52117,4.442934103682314e-193
52118,2.3410785563643717e-178
52119,8.134688425148804e-173
52120,1.1850581478224536e-263
52121,2.4741426171017194e-173
52122,7.066239499182314e-189
52123,3.365744483213587e-176
52124,7.066239499182314e-189
52125,1.1850581478224536e-263
52126,0.0
52127,0.0
52128,0.0
52129,0.0
52130,0.0
52131,0.0
52132,0.0
52133,0.0
52134,1.6306738521987973e-260
52135,1.4571853820287846e-255
52136,1.8592157042476207e-284
52137,4.4319883765297565e-256
52138,5.319527250341988e-294
52139,8.504438197678728e-258
52140,5.319527250341988e-294
52141,1.8592157042476207e-284
52142,4.169650256107148e-299
52143,5.540380767488894e-283
52144,6.566950583123582e-295
52145,1.6850912358778212e-283
52146,6.894590981787052e-289
52147,1.6850912358778212e-283
52148,6.894590981787052e-289
52149,6.566950583123582e-295
52150,5.398662745289595e-260
52151,4.2774711111767513e-299
52152,1.3588525958103497e-204
52153,1.3009808140734357e-299
52154,1.7704882846362402e-304
52155,1.3009808140734357e-299
52156,1.7704882846362402e-304
52157,1.3588525958103497e-204
52158,2.5405529342232834e-126
52159,1.2015880150860834e-166
52160,2.1187969377183993e-139
52161,3.6545961700665e-167
52162,3.7071951353958003e-168
52163,3.6545961700665e-167
52164,3.7071951353958003e-168
52165,2.1187969377183993e-139
52166,5.859154116006144e-179
52167,3.5358032305088884e-175
52168,8.048534359578099e-148
52169,1.0754046130694856e-175
52170,1.8311768227700607e-178
52171,1.0754046130694856e-175
52172,1.8311768227700607e-178
52173,8.048534359578099e-148
52174,6.295885405954071e-207
52175,2.022380964054606e-212
52176,1.6523183574009643e-198
52177,6.151014851059296e-213
52178,2.2398131311190596e-216
52179,6.151014851059296e-213
52180,2.2398131311190596e-216
52181,1.6523183574009643e-198
52182,1.3608484308676568e-236
52183,1.2065900703865103e-253
52184,3.376846402148735e-122
52185,4.0662651428496964e-255
52186,2.3428933701738545e-265
52187,4.0662651428496964e-255
52188,2.3428933701738545e-265
52189,3.376846402148735e-122
52190,2.841749971196174e-115
52191,1.366129853900035e-193
52192,1.1245844643582476e-124
52193,1.366129853900035e-193
52194,1.5224464672481146e-196
52195,1.366129853900035e-193
52196,1.5224464672481146e-196
52197,1.1245844643582476e-124
52198,7.072800571011749e-143
52199,7.072800571011749e-143
52200,7.072800571011749e-143
52201,7.072800571011749e-143
52202,7.072800571011749e-143
52203,7.072800571011749e-143
52204,7.072800571011749e-143
52205,7.072800571011749e-143
52206,8.672464414614405e-240
52207,8.672464414614405e-240
52208,8.672464414614405e-240
52209,8.672464414614405e-240
52210,8.672464414614405e-240
52211,3.6295149420075215e-259
52212,3.6295149420075215e-259
52213,3.6295149420075215e-259
52214,2.637705672556312e-240
52215,1.7023474065395152e-243
52216,2.637705672556312e-240
52217,1.7023474065395152e-243
52218,3.6295149420075215e-259
52219,4.790846868139703e-258
52220,9.048975302682164e-262
52221,6.698578967034987e-204
52222,2.7522204007533734e-262
52223,1.6030716361771856e-264
52224,2.7522204007533734e-262
52225,1.6030716361771856e-264
52226,6.698578967034987e-204
52227,5.310516818193033e-268
52228,2.815594259602132e-242
52229,2.0968727334165564e-213
52230,1.3816915972636592e-245
52231,1.665294059021895e-255
52232,2.833188033829458e-252
52233,1.665294059021895e-255
52234,2.0968727334165564e-213
52235,0.0
52236,0.0
52237,0.0
52238,0.0
52239,0.0
52240,0.0
52241,0.0
52242,0.0
52243,3.486887625771676e-264
52244,2.6826445161309037e-246
52245,5.625574302525509e-224
52246,1.0017312298539285e-248
52247,1.3377774126512092e-259
52248,2.275979390497145e-256
52249,1.3377774126512092e-259
52250,5.625574302525509e-224
52251,3.095311243241419e-224
52252,1.5731825672456685e-230
52253,1.2703311726236896e-169
52254,4.784790554572223e-231
52255,8.102440451925167e-236
52256,4.784790554572223e-231
52257,8.102440451925167e-236
52258,1.2703311726236896e-169
52259,0.0
52260,0.0
52261,1.6078861211824003e-282
52262,0.0
52263,0.0
52264,0.0
52265,0.0
52266,1.6078861211824003e-282
52267,1.4994614777834523e-217
52268,2.808090596834178e-232
52269,9.643707586200792e-190
52270,9.46339704935009e-234
52271,3.510853445511409e-243
52272,1.0485742819047333e-234
52273,3.510853445511409e-243
52274,9.643707586200792e-190
52275,1.3026895746730532e-168
52276,9.824836189820022e-191
52277,6.51544776169707e-175
52278,2.9881963085552765e-191
52279,1.200617898170825e-193
52280,2.9881963085552765e-191
52281,1.200617898170825e-193
52282,6.51544776169707e-175
52283,6.067633724020889e-182
52284,3.8810265104459796e-201
52285,5.556082579265047e-165
52286,1.1804033032058408e-201
52287,3.8863463232617484e-204
52288,1.1804033032058408e-201
52289,3.8863463232617484e-204
52290,5.556082579265047e-165
52291,4.4954975250440463e-144
52292,3.8803685732183985e-166
52293,1.2135828445931829e-142
52294,1.1802031934475982e-166
52295,4.741900903481088e-169
52296,1.1802031934475982e-166
52297,4.741900903481088e-169
52298,1.2135828445931829e-142
52299,3.5664527394904675e-257
52300,3.998104589105948e-244
52301,2.4448777471361116e-204
52302,1.216012271712304e-244
52303,3.964191410720102e-245
52304,1.216012271712304e-244
52305,3.964191410720102e-245
52306,2.4448777471361116e-204
52307,1.7543522655721887e-71
52308,1.3326060236496837e-115
52309,2.042236265638288e-147
52310,4.0530837600677156e-116
52311,1.7208285272952805e-119
52312,4.0530837600677156e-116
52313,1.7208285272952805e-119
52314,2.042236265638288e-147
52315,1.301604763938888e-129
52316,9.970754554509367e-66
52317,7.213002989612485e-187
52318,3.032576968984873e-66
52319,6.4555836641752344e-71
52320,3.032576968984873e-66
52321,6.4555836641752344e-71
52322,7.213002989612485e-187
52323,0.0
52324,0.0
52325,0.0
52326,0.0
52327,0.0
52328,0.0
52329,0.0
52330,0.0
52331,1.3498767017361184e-192
52332,3.8859119154501895e-207
52333,1.7094704063424837e-155
52334,1.1818891854045186e-207
52335,4.701102015029941e-208
52336,1.1818891854045186e-207
52337,4.701102015029941e-208
52338,1.7094704063424837e-155
52339,0.0
52340,8.171634427523112e-293
52341,0.0
52342,2.4853796398650272e-293
52343,2.9725691311756573e-296
52344,2.4853796398650272e-293
52345,2.9725691311756573e-296
52346,0.0
52347,1.3911625262280105e-228
52348,9.72360084285743e-188
52349,1.8196701438686598e-202
52350,2.957405862359097e-188
52351,3.6449364385720494e-190
52352,2.957405862359097e-188
52353,3.6449364385720494e-190
52354,1.8196701438686598e-202
52355,5.9067544368418505e-127
52356,2.408856891358597e-146
52357,1.4960436029438027e-136
52358,7.326470519736532e-147
52359,1.9732853382859725e-150
52360,7.326470519736532e-147
52361,1.9732853382859725e-150
52362,1.4960436029438027e-136
52363,8.153107655066877e-174
52364,1.620370409807455e-130
52365,7.950114186311377e-189
52366,4.928311051227345e-131
52367,2.128798498398721e-136
52368,4.928311051227345e-131
52369,2.128798498398721e-136
52370,7.950114186311377e-189
52371,3.627076500232154e-228
52372,1.5243647380062484e-241
52373,9.742677040735786e-224
52374,4.636312499257604e-242
52375,1.5114345977027752e-242
52376,4.636312499257604e-242
52377,1.5114345977027752e-242
52378,9.742677040735786e-224
52379,6.61347530835782e-137
52380,1.0365797929179254e-153
52381,4.900433019575818e-155
52382,3.152728300885041e-154
52383,7.869954057610986e-158
52384,3.152728300885041e-154
52385,7.869954057610986e-158
52386,4.900433019575818e-155
52387,2.265480239967082e-229
52388,6.645277976742852e-249
52389,6.183451688610887e-226
52390,2.021142616097951e-249
52391,5.85238378243467e-256
52392,2.021142616097951e-249
52393,5.85238378243467e-256
52394,6.183451688610887e-226
52395,1.7960422630298102e-76
52396,4.742305138942937e-196
52397,1.3811724143408066e-117
52398,4.742305138942937e-196
52399,7.343226249968498e-202
52400,4.742305138942937e-196
52401,7.343226249968498e-202
52402,1.3811724143408066e-117
52403,1.7206023257048562e-170
52404,3.0953737106503867e-209
52405,1.3308504375234336e-193
52406,3.0953737106503867e-209
52407,1.7167115772335742e-212
52408,3.0953737106503867e-209
52409,1.7167115772335742e-212
52410,1.3308504375234336e-193
52411,4.526756517632661e-188
52412,2.831933994133861e-216
52413,1.272243324640463e-234
52414,2.831933994133861e-216
52415,6.220524908464589e-218
52416,2.831933994133861e-216
52417,6.220524908464589e-218
52418,1.272243324640463e-234
52419,0.0
52420,0.0
52421,0.0
52422,0.0
52423,0.0
52424,0.0
52425,0.0
52426,0.0
52427,0.0
52428,0.0
52429,0.0
52430,0.0
52431,0.0
52432,0.0
52433,0.0
52434,0.0
52435,0.0
52436,9.929656527241712e-308
52437,0.0
52438,9.929656527241712e-308
52439,0.0
52440,9.929656527241712e-308
52441,0.0
52442,0.0
52443,0.0
52444,0.0
52445,0.0
52446,0.0
52447,0.0
52448,0.0
52449,0.0
52450,0.0
52451,0.0
52452,0.0
52453,0.0
52454,0.0
52455,0.0
52456,0.0
52457,0.0
52458,0.0
52459,2.2998310489665128e-207
52460,1.2825686019926473e-230
52461,2.6696049562893112e-129
52462,3.9008963486984116e-231
52463,5.1077584437312285e-233
52464,3.9008963486984116e-231
52465,5.1077584437312285e-233
52466,2.6696049562893112e-129
52467,1.2473552479089285e-236
52468,5.60394819601619e-235
52469,2.095116519351817e-223
52470,1.704425090570313e-235
52471,1.772932962241682e-241
52472,2.0925806176245665e-237
52473,1.772932962241682e-241
52474,2.095116519351817e-223
52475,1.175770694620701e-305
52476,4.0813235556848474e-266
52477,0.0
52478,1.2413230864605964e-266
52479,1.7994172752259077e-270
52480,1.2413230864605964e-266
52481,1.7994172752259077e-270
52482,0.0
52483,2.8340920340442537e-144
52484,1.9691221273182004e-217
52485,1.119067136413067e-157
52486,1.9691221273182004e-217
52487,7.385665051152043e-224
52488,3.856808081885527e-220
52489,7.385665051152043e-224
52490,1.119067136413067e-157
52491,2.2170589494012096e-161
52492,1.2246229250021164e-187
52493,4.759396529329222e-169
52494,1.2246229250021164e-187
52495,2.970978697504308e-191
52496,1.2246229250021164e-187
52497,2.970978697504308e-191
52498,4.759396529329222e-169
52499,1.304973150362415e-205
52500,1.4341519557832096e-262
52501,1.442037625528429e-132
52502,1.4341519557832096e-262
52503,1.9932599082587047e-263
52504,1.4341519557832096e-262
52505,1.9932599082587047e-263
52506,1.442037625528429e-132
52507,3.989192414545849e-91
52508,2.6471460038613304e-99
52509,1.7391184962184726e-65
52510,2.6471460038613304e-99
52511,7.872745340149259e-104
52512,3.4835966529334706e-101
52513,7.872745340149259e-104
52514,1.7391184962184726e-65
52515,0.0
52516,0.0
52517,0.0
52518,0.0
52519,0.0
52520,0.0
52521,0.0
52522,0.0
52523,2.127522521279518e-166
52524,1.7353502366457665e-124
52525,1.850296962277955e-105
52526,1.7353502366457665e-124
52527,2.193865967523985e-130
52528,2.283689780324951e-126
52529,2.193865967523985e-130
52530,1.850296962277955e-105
52531,1.2578848046084245e-168
52532,5.537376431815931e-86
52533,2.243408520799111e-224
52534,5.537376431815931e-86
52535,1.0788592424139166e-88
52536,7.287088047190751e-88
52537,1.0788592424139166e-88
52538,2.243408520799111e-224
52539,1.9246798429123002e-117
52540,1.1642512645229891e-126
52541,4.7847758920288164e-104
52542,1.1642512645229891e-126
52543,2.2183343366800533e-132
52544,1.5321337781707314e-128
52545,2.2183343366800533e-132
52546,4.7847758920288164e-104
52547,3.9463239585040186e-237
52548,3.9463239585040186e-237
52549,7.221212004879665e-190
52550,7.782830963971884e-285
52551,7.221212004879665e-190
52552,8.785545054696152e-194
52553,9.502985454382804e-192
52554,8.785545054696152e-194
52555,7.782830963971884e-285
52556,3.1568931726077625e-247
52557,2.0141147320815335e-236
52558,5.832460105307237e-242
52559,2.4727971169540362e-238
52560,1.42202651237874e-292
52561,5.1274301878580564e-288
52562,1.42202651237874e-292
52563,5.832460105307237e-242
52564,3.81272721586947e-94
52565,7.057346730937552e-119
52566,5.828539084202603e-152
52567,7.057346730937552e-119
52568,7.120962238389392e-126
52569,7.819763074459818e-120
52570,7.120962238389392e-126
52571,5.828539084202603e-152
52572,2.4884245161479257e-193
52573,1.30643424843849e-211
52574,7.392143867502919e-156
52575,1.30643424843849e-211
52576,2.663376710439413e-213
52577,1.447570409197083e-212
52578,2.663376710439413e-213
52579,7.392143867502919e-156
52580,4.639888540208526e-236
52581,1.2538867687035837e-286
52582,2.3133442439954785e-274
52583,1.2538867687035837e-286
52584,2.3070192621204522e-287
52585,1.2538867687035837e-286
52586,2.3070192621204522e-287
52587,2.3133442439954785e-274
52588,6.263873784219998e-262
52589,6.235723391269436e-272
52590,5.0543557643452486e-270
52591,6.235723391269436e-272
52592,1.49321345347432e-275
52593,6.235723391269436e-272
52594,1.49321345347432e-275
52595,5.0543557643452486e-270
52596,2.2465031329868777e-131
52597,3.954232101556714e-184
52598,2.454074890591675e-37
52599,3.954232101556714e-184
52600,3.954232101556714e-184
52601,3.954232101556714e-184
52602,3.954232101556714e-184
52603,2.454074890591675e-37
52604,0.0
52605,0.0
52606,2.758534724078123e-284
52607,0.0
52608,0.0
52609,0.0
52610,0.0
52611,2.758534724078123e-284
52612,1.749524902650285e-155
52613,1.044360152009009e-168
52614,2.790181885604111e-118
52615,1.044360152009009e-168
52616,3.439869570360815e-172
52617,1.044360152009009e-168
52618,3.439869570360815e-172
52619,2.790181885604111e-118
52620,2.380609492985558e-285
52621,0.0
52622,2.560814763920461e-255
52623,0.0
52624,0.0
52625,0.0
52626,0.0
52627,2.560814763920461e-255
52628,1.1297226666626913e-84
52629,5.2313433356075265e-157
52630,7.110105400907157e-36
52631,9.235103846172849e-159
52632,3.4205618289179987e-161
52633,3.304896311550843e-160
52634,3.4205618289179987e-161
52635,7.110105400907157e-36
52636,2.1780889307594775e-199
52637,1.854714827058884e-226
52638,5.458380253537983e-90
52639,3.274203762604362e-228
52640,4.746213792326482e-232
52641,3.274161620082765e-228
52642,4.746213792326482e-232
52643,5.458380253537983e-90
52644,2.7513781283081e-79
52645,8.616993402047094e-151
52646,1.3235199244930802e-210
52647,8.616993402047094e-151
52648,9.942455504416714e-153
52649,8.616993402047094e-151
52650,9.942455504416714e-153
52651,1.3235199244930802e-210
52652,4.841171795774424e-162
52653,2.2284142511047096e-158
52654,3.9071109434145066e-125
52655,2.2284142511047096e-158
52656,4.801891680125123e-164
52657,2.932553178092033e-160
52658,4.801891680125123e-164
52659,3.9071109434145066e-125
52660,2.377249238347731e-261
52661,2.15468558440361e-276
52662,4.984839933855457e-262
52663,2.15468558440361e-276
52664,5.3800146655832346e-279
52665,2.15468558440361e-276
52666,5.3800146655832346e-279
52667,4.984839933855457e-262
52668,1.8528966433051668e-23
52669,1.754611237098266e-84
52670,5.556393260458338e-56
52671,1.754611237098266e-84
52672,1.6022920264219007e-91
52673,2.309036911390368e-86
52674,1.6022920264219007e-91
52675,5.556393260458338e-56
52676,1.5170394195753322e-175
52677,9.708911595853372e-187
52678,1.8714206299976343e-223
52679,9.708911595853372e-187
52680,3.974150970398657e-190
52681,9.708911595853372e-187
52682,3.974150970398657e-190
52683,1.8714206299976343e-223
52684,1.0469367893493547e-139
52685,1.5531101098365287e-146
52686,1.6205887849369773e-47
52687,1.5531101098365287e-146
52688,1.3638905801272233e-155
52689,2.509353229026412e-150
52690,1.3638905801272233e-155
52691,1.6205887849369773e-47
52692,2.9401282608332993e-271
52693,1.7587341728792048e-241
52694,4.609349356475955e-229
52695,1.7587341728792048e-241
52696,2.1104081513351924e-247
52697,1.9487330107477397e-242
52698,2.1104081513351924e-247
52699,4.609349356475955e-229
52700,2.124726568061956e-116
52701,1.5403922420278896e-154
52702,2.2167971720195313e-77
52703,1.5403922420278896e-154
52704,2.0698415229958891e-156
52705,1.5403922420278896e-154
52706,2.0698415229958891e-156
52707,2.2167971720195313e-77
52708,7.68780111994103e-244
52709,1.1663708270774677e-251
