Id,WnvPresent
60408,0.02808333333333333
60409,0.02708333333333333
60410,0.02708333333333333
60411,0.02708333333333333
60412,0.04426025641025641
60413,0.009833333333333335
60414,0.008
60415,0.0183538750536193
60416,0.004666666666666667
60417,0.004
60418,0.004
60419,0.004
60420,0.0183538750536193
60421,0.05208333333333333
60422,0.028416666666666663
60423,0.041046408663799966
60424,0.026083333333333333
60425,0.026083333333333333
60426,0.026083333333333333
60427,0.026083333333333333
60428,0.041046408663799966
60429,0.034222222222222216
60430,0.017949999999999997
60431,0.028851964219355524
60432,0.015616666666666666
60433,0.015616666666666666
60434,0.015616666666666666
60435,0.015616666666666666
60436,0.028851964219355524
60437,0.023
60438,0.011666666666666667
60439,0.05746971916971918
60440,0.008583333333333333
60441,0.008583333333333333
60442,0.008583333333333333
60443,0.008583333333333333
60444,0.05746971916971918
60445,0.022916666666666665
60446,0.011583333333333334
60447,0.044360256410256406
60448,0.01025
60449,0.01025
60450,0.01025
60451,0.01025
60452,0.044360256410256406
60453,0.021416666666666664
60454,0.015083333333333334
60455,0.04166105006105005
60456,0.01275
60457,0.01275
60458,0.01275
60459,0.01275
60460,0.04166105006105005
60461,0.017416666666666667
60462,0.010083333333333335
60463,0.03533786165525297
60464,0.00775
60465,0.00775
60466,0.00775
60467,0.00775
60468,0.03533786165525297
60469,0.013645833333333334
60470,0.005145833333333333
60471,0.0245835441590237
60472,0.0028125
60473,0.0028125
60474,0.0028125
60475,0.0028125
60476,0.0245835441590237
60477,0.012083333333333333
60478,0.005583333333333333
60479,0.023243589743589744
60480,0.00375
60481,0.00375
60482,0.00375
60483,0.00375
60484,0.023243589743589744
60485,0.015416666666666667
60486,0.007583333333333333
60487,0.034333532650923954
60488,0.00575
60489,0.00575
60490,0.00575
60491,0.00575
60492,0.034333532650923954
60493,0.03875
60494,0.01941666666666667
60495,0.06018803418803419
60496,0.016583333333333335
60497,0.016583333333333335
60498,0.016583333333333335
60499,0.016583333333333335
60500,0.06018803418803419
60501,0.018488095238095237
60502,0.010083333333333335
60503,0.027869182132161677
60504,0.00675
60505,0.00675
60506,0.00675
60507,0.00675
60508,0.027869182132161677
60509,0.035750000000000004
60510,0.020916666666666663
60511,0.05213079513079513
60512,0.01875
60513,0.01875
60514,0.01875
60515,0.01875
60516,0.05213079513079513
60517,0.11122142857142855
60518,0.037416666666666674
60519,0.08611417423156555
60520,0.03375
60521,0.03375
60522,0.03375
60523,0.03375
60524,0.08611417423156555
60525,0.03378333333333333
60526,0.014366666666666666
60527,0.035462281679673
60528,0.012533333333333334
60529,0.011533333333333333
60530,0.011533333333333333
60531,0.011533333333333333
60532,0.035462281679673
60533,0.02783333333333333
60534,0.015166666666666669
60535,0.016380783439351215
60536,0.013333333333333334
60537,0.013333333333333334
60538,0.013333333333333334
60539,0.013333333333333334
60540,0.016380783439351215
60541,0.03224988328664798
60542,0.008446311858076563
60543,0.033045006210010996
60544,0.006936507936507936
60545,0.006936507936507936
60546,0.006936507936507936
60547,0.006936507936507936
60548,0.033045006210010996
60549,0.008610119047619047
60550,0.003538690476190476
60551,0.014134654035559267
60552,0.0032053571428571426
60553,0.0032053571428571426
60554,0.0032053571428571426
60555,0.0032053571428571426
60556,0.014134654035559267
60557,0.006488888888888889
60558,0.004488888888888889
60559,0.007498838205446456
60560,0.004155555555555555
60561,0.0031555555555555555
60562,0.0031555555555555555
60563,0.0031555555555555555
60564,0.007498838205446456
60565,0.010555555555555556
60566,0.006333333333333333
60567,0.015778831796223098
60568,0.006
60569,0.005
60570,0.005
60571,0.005
60572,0.015778831796223098
60573,0.0235
60574,0.012
60575,0.08326576289207868
60576,0.008
60577,0.007
60578,0.007
60579,0.007
60580,0.08326576289207868
60581,0.007655555555555556
60582,0.0031555555555555555
60583,0.007955555555555556
60584,0.0021555555555555555
60585,0.0011555555555555555
60586,0.0011555555555555555
60587,0.0011555555555555555
60588,0.007955555555555556
60589,0.02683333333333333
60590,0.014666666666666666
60591,0.08161666666666666
60592,0.013333333333333334
60593,0.012833333333333334
60594,0.012833333333333334
60595,0.012833333333333334
60596,0.08161666666666666
60597,0.02205952380952381
60598,0.01480952380952381
60599,0.030424181374181368
60600,0.010976190476190476
60601,0.010976190476190476
60602,0.010976190476190476
60603,0.010976190476190476
60604,0.030424181374181368
60605,0.007833333333333333
60606,0.003583333333333333
60607,0.020372869674185466
60608,0.0015
60609,0.0015
60610,0.0015
60611,0.0015
60612,0.020372869674185466
60613,0.01801190476190476
60614,0.007583333333333333
60615,0.0348732151906065
60616,0.00575
60617,0.00575
60618,0.00575
60619,0.00575
60620,0.0348732151906065
60621,0.015083333333333334
60622,0.007583333333333333
60623,0.02595672612411743
60624,0.00575
60625,0.00575
60626,0.00575
60627,0.00575
60628,0.02595672612411743
60629,0.04267369281045751
60630,0.03063202614379085
60631,0.04774689956572984
60632,0.022322222222222222
60633,0.022322222222222222
60634,0.022322222222222222
60635,0.022322222222222222
60636,0.04774689956572984
60637,0.013104761904761906
60638,0.007416666666666666
60639,0.018529365079365083
60640,0.00475
60641,0.00475
60642,0.00475
60643,0.00475
60644,0.018529365079365083
60645,0.02208333333333333
60646,0.019666666666666666
60647,0.031143650793650793
60648,0.018
60649,0.018
60650,0.018
60651,0.018
60652,0.031143650793650793
60653,0.037875000000000006
60654,0.018083333333333337
60655,0.05503398093905195
60656,0.015083333333333334
60657,0.015083333333333334
60658,0.015083333333333334
60659,0.015083333333333334
60660,0.05503398093905195
60661,0.03388452380952381
60662,0.014483333333333334
60663,0.031477942960116564
60664,0.012150000000000001
60665,0.0115
60666,0.0115
60667,0.0115
60668,0.031477942960116564
60669,0.022916666666666665
60670,0.02275
60671,0.03291746031746032
60672,0.020416666666666666
60673,0.020416666666666666
60674,0.020416666666666666
60675,0.020416666666666666
60676,0.03291746031746032
60677,0.08968333333333334
60678,0.043833333333333335
60679,0.1314759568933482
60680,0.042
60681,0.041
60682,0.041
60683,0.041
60684,0.1314759568933482
60685,0.02840266106442577
60686,0.015259803921568628
60687,0.03106566543812773
60688,0.012083333333333333
60689,0.011083333333333332
60690,0.011083333333333332
60691,0.011083333333333332
60692,0.03106566543812773
60693,0.09089920634920638
60694,0.06113174603174602
60695,0.09219200244200247
60696,0.045112698412698424
60697,0.04411269841269842
60698,0.04411269841269842
60699,0.04411269841269842
60700,0.09219200244200247
60701,0.07257698967698967
60702,0.04975000000000001
60703,0.037733954451345766
60704,0.046516666666666664
60705,0.046516666666666664
60706,0.046516666666666664
60707,0.046516666666666664
60708,0.037733954451345766
60709,0.06103968808968809
60710,0.06103968808968809
60711,0.06103968808968809
60712,0.06103968808968809
60713,0.06103968808968809
60714,0.06103968808968809
60715,0.06103968808968809
60716,0.06103968808968809
60717,0.06103968808968809
60718,0.12342896825396818
60719,0.12342896825396818
60720,0.12342896825396818
60721,0.037732978132978136
60722,0.037732978132978136
60723,0.037732978132978136
60724,0.037732978132978136
60725,0.037732978132978136
60726,0.11687341269841264
60727,0.11687341269841264
60728,0.11687341269841264
60729,0.11687341269841264
60730,0.11687341269841264
60731,0.037732978132978136
60732,0.06924841269841271
60733,0.09733809523809522
60734,0.042678261658332654
60735,0.0922547619047619
60736,0.0922547619047619
60737,0.0922547619047619
60738,0.0922547619047619
60739,0.042678261658332654
60740,0.03784313725490196
60741,0.018176470588235294
60742,0.04110708214064991
60743,0.017666666666666664
60744,0.017
60745,0.017
60746,0.017
60747,0.04110708214064991
60748,0.029626984126984123
60749,0.013333333333333334
60750,0.024176357441309724
60751,0.011
60752,0.01
60753,0.01
60754,0.01
60755,0.024176357441309724
60756,0.040612978524743236
60757,0.011779645191409897
60758,0.04331065238555885
60759,0.011269841269841268
60760,0.011269841269841268
60761,0.011269841269841268
60762,0.011269841269841268
60763,0.04331065238555885
60764,0.017
60765,0.01
60766,0.03963343965975545
60767,0.008
60768,0.007
60769,0.007
60770,0.007
60771,0.03963343965975545
60772,0.01354761904761905
60773,0.0054761904761904765
60774,0.01605937852996676
60775,0.005142857142857143
60776,0.005142857142857143
60777,0.005142857142857143
60778,0.005142857142857143
60779,0.01605937852996676
60780,0.038586507936507926
60781,0.024741269841269842
60782,0.04332057387057388
60783,0.018572222222222223
60784,0.018572222222222223
60785,0.018572222222222223
60786,0.018572222222222223
60787,0.04332057387057388
60788,0.10690454545454545
60789,0.07228333333333334
60790,0.09039166666666666
60791,0.06736666666666667
60792,0.06536666666666667
60793,0.06536666666666667
60794,0.06536666666666667
60795,0.09039166666666666
60796,0.10479999999999999
60797,0.054033333333333336
60798,0.10100476190476192
60799,0.049183333333333336
60800,0.048183333333333335
60801,0.048183333333333335
60802,0.048183333333333335
60803,0.10100476190476192
60804,0.12215454545454546
60805,0.062433333333333334
60806,0.10290476190476193
60807,0.05935
60808,0.05835
60809,0.05835
60810,0.05835
60811,0.10290476190476193
60812,0.03459285714285715
60813,0.027871428571428575
60814,0.04535231990231991
60815,0.023604761904761903
60816,0.023604761904761903
60817,0.023604761904761903
60818,0.023604761904761903
60819,0.04535231990231991
60820,0.1467426406926407
60821,0.11995476190476188
60822,0.1396003968253968
60823,0.11018809523809522
60824,0.10818809523809524
60825,0.10818809523809524
60826,0.10818809523809524
60827,0.1396003968253968
60828,0.13017499999999996
60829,0.07022142857142857
60830,0.11429795482295484
60831,0.06528809523809526
60832,0.06228809523809525
60833,0.06228809523809525
60834,0.06228809523809525
60835,0.11429795482295484
60836,0.029271311858076566
60837,0.03400742296918767
60838,0.048929886890685455
60839,0.026997619047619048
60840,0.025997619047619047
60841,0.025997619047619047
60842,0.025997619047619047
60843,0.048929886890685455
60844,0.03260952380952381
60845,0.030454761904761905
60846,0.04442567155067156
60847,0.02643809523809524
60848,0.02643809523809524
60849,0.02643809523809524
60850,0.02643809523809524
60851,0.04442567155067156
60852,0.026353454715219417
60853,0.02761456582633053
60854,0.03409196739703838
60855,0.023771428571428572
60856,0.023771428571428572
60857,0.023771428571428572
60858,0.023771428571428572
60859,0.03409196739703838
60860,0.022611904761904757
60861,0.025688095238095236
60862,0.036282467991215456
60863,0.020938095238095235
60864,0.020938095238095235
60865,0.020938095238095235
60866,0.020938095238095235
60867,0.036282467991215456
60868,0.258425
60869,0.17768809523809523
60870,0.22920476190476188
60871,0.17467142857142856
60872,0.17367142857142856
60873,0.17367142857142856
60874,0.17367142857142856
60875,0.22920476190476188
60876,0.09963827561327561
60877,0.21678809523809525
60878,0.10543809523809526
60879,0.21093809523809526
60880,0.20693809523809525
60881,0.20693809523809525
60882,0.20693809523809525
60883,0.10543809523809526
60884,0.03141666666666666
60885,0.015416666666666667
60886,0.03346029755268886
60887,0.013083333333333334
60888,0.013083333333333334
60889,0.013083333333333334
60890,0.013083333333333334
60891,0.03346029755268886
60892,0.045575974025974034
60893,0.07270476190476191
60894,0.061150396825396816
60895,0.06510476190476192
60896,0.06310476190476191
60897,0.06310476190476191
60898,0.06310476190476191
60899,0.061150396825396816
60900,0.07682777777777779
60901,0.05828809523809524
60902,0.09107777777777779
60903,0.053771428571428574
60904,0.053771428571428574
60905,0.053771428571428574
60906,0.053771428571428574
60907,0.09107777777777779
60908,0.11363690476190476
60909,0.050833333333333335
60910,0.1050265873015873
60911,0.0485
60912,0.0485
60913,0.0485
60914,0.0485
60915,0.1050265873015873
60916,0.0638952380952381
60917,0.048900000000000006
60918,0.05619897276636406
60919,0.04706666666666667
60920,0.04706666666666667
60921,0.04706666666666667
60922,0.04706666666666667
60923,0.05619897276636406
60924,0.0574404761904762
60925,0.07573809523809526
60926,0.06132261904761905
60927,0.06897142857142859
60928,0.06797142857142859
60929,0.06797142857142859
60930,0.06797142857142859
60931,0.06132261904761905
60932,0.1212583333333333
60933,0.09760476190476189
60934,0.10786428571428575
60935,0.09375476190476191
60936,0.09375476190476191
60937,0.09375476190476191
60938,0.09375476190476191
60939,0.10786428571428575
60940,0.03942012138188609
60941,0.04038123249299721
60942,0.05253437297996121
60943,0.03327142857142857
60944,0.03227142857142857
60945,0.03227142857142857
60946,0.03227142857142857
60947,0.05253437297996121
60948,0.05763333333333335
60949,0.07345476190476191
60950,0.05941785714285715
60951,0.06585476190476192
60952,0.06485476190476192
60953,0.06485476190476192
60954,0.06485476190476192
60955,0.05941785714285715
60956,0.04904789915966387
60957,0.04231456582633053
60958,0.05275238454356103
60959,0.03662142857142858
60960,0.03662142857142858
60961,0.03662142857142858
60962,0.03662142857142858
60963,0.05275238454356103
60964,0.0652621848739496
60965,0.05298123249299721
60966,0.0707626086331969
60967,0.04662142857142857
60968,0.04662142857142857
60969,0.04662142857142857
60970,0.04662142857142857
60971,0.0707626086331969
60972,0.021583333333333333
60973,0.011316666666666668
60974,0.031031726124117427
60975,0.009483333333333333
60976,0.009483333333333333
60977,0.009483333333333333
60978,0.009483333333333333
60979,0.031031726124117427
60980,0.025336788048552744
60981,0.013235994397759104
60982,0.03301247592986723
60983,0.010892857142857142
60984,0.010892857142857142
60985,0.010892857142857142
60986,0.010892857142857142
60987,0.03301247592986723
60988,0.00875
60989,0.006416666666666667
60990,0.022115873015873016
60991,0.005083333333333334
60992,0.005083333333333334
60993,0.005083333333333334
60994,0.005083333333333334
60995,0.022115873015873016
60996,0.1004702380952381
60997,0.0342
60998,0.09138253968253969
60999,0.0337
61000,0.0337
61001,0.0337
61002,0.0337
61003,0.09138253968253969
61004,0.029130952380952382
61005,0.01875
61006,0.026504761904761902
61007,0.018
61008,0.018
61009,0.018
61010,0.018
61011,0.026504761904761902
61012,0.027641666666666665
61013,0.018933333333333333
61014,0.011403113553113553
61015,0.018433333333333333
61016,0.018433333333333333
61017,0.018433333333333333
61018,0.018433333333333333
61019,0.011403113553113553
61020,0.004136363636363637
61021,0.0015
61022,0.0037189578395460743
61023,0.0015
61024,0.0015
61025,0.0015
61026,0.0015
61027,0.0037189578395460743
61028,0.0013333333333333333
61029,0.002333333333333333
61030,0.002618957839546075
61031,0.002333333333333333
61032,0.002333333333333333
61033,0.002333333333333333
61034,0.002333333333333333
61035,0.002618957839546075
61036,0.0006363636363636364
61037,0.0
61038,0.002928481649069885
61039,0.0
61040,0.0
61041,0.0
61042,0.0
61043,0.002928481649069885
61044,0.0013333333333333333
61045,0.0013333333333333333
61046,0.002261814982403218
61047,0.0013333333333333333
61048,0.0013333333333333333
61049,0.0013333333333333333
61050,0.0013333333333333333
61051,0.002261814982403218
61052,0.005
61053,0.005
61054,0.007523809523809525
61055,0.005
61056,0.005
61057,0.005
61058,0.005
61059,0.007523809523809525
61060,0.0023333333333333335
61061,0.0013333333333333333
61062,0.007357142857142857
61063,0.0013333333333333333
61064,0.0013333333333333333
61065,0.0013333333333333333
61066,0.0013333333333333333
61067,0.007357142857142857
61068,0.009
61069,0.004
61070,0.011854061624649859
61071,0.004
61072,0.004
61073,0.004
61074,0.004
61075,0.011854061624649859
61076,0.006
61077,0.005
61078,0.0077818907399789744
61079,0.004
61080,0.004
61081,0.004
61082,0.004
61083,0.0077818907399789744
61084,0.002
61085,0.001
61086,0.004609434030022265
61087,0.001
61088,0.001
61089,0.001
61090,0.001
61091,0.004609434030022265
61092,0.005
61093,0.002
61094,0.008269751490339726
61095,0.002
61096,0.002
61097,0.002
61098,0.002
61099,0.008269751490339726
61100,0.00986904761904762
61101,0.008
61102,0.018505016471997603
61103,0.00725
61104,0.00725
61105,0.00725
61106,0.00725
61107,0.018505016471997603
61108,0.03586904761904762
61109,0.017833333333333333
61110,0.020453968253968252
61111,0.017333333333333333
61112,0.017333333333333333
61113,0.017333333333333333
61114,0.017333333333333333
61115,0.020453968253968252
61116,0.016285714285714285
61117,0.008
61118,0.01187063492063492
61119,0.00725
61120,0.00725
61121,0.00725
61122,0.00725
61123,0.01187063492063492
61124,0.028283333333333334
61125,0.005
61126,0.01966021127719241
61127,0.005
61128,0.005
61129,0.005
61130,0.005
61131,0.01966021127719241
61132,0.006619047619047619
61133,0.003
61134,0.013492857142857142
61135,0.00225
61136,0.00225
61137,0.00225
61138,0.00225
61139,0.013492857142857142
61140,0.02412857142857143
61141,0.016499999999999997
61142,0.011415018315018316
61143,0.016
61144,0.016
61145,0.016
61146,0.016
61147,0.011415018315018316
61148,0.030875
61149,0.0105
61150,0.016568253968253965
61151,0.01
61152,0.01
61153,0.01
61154,0.01
61155,0.016568253968253965
61156,0.01908333333333333
61157,0.0115
61158,0.011437301587301586
61159,0.011
61160,0.011
61161,0.011
61162,0.011
61163,0.011437301587301586
61164,0.01966666666666667
61165,0.008333333333333331
61166,0.014568253968253968
61167,0.007333333333333333
61168,0.007333333333333333
61169,0.007333333333333333
61170,0.007333333333333333
61171,0.014568253968253968
61172,0.019652380952380952
61173,0.016166666666666666
61174,0.015588005458593693
61175,0.015416666666666665
61176,0.014416666666666666
61177,0.014416666666666666
61178,0.014416666666666666
61179,0.015588005458593693
61180,0.012573593073593074
61181,0.008
61182,0.013326190476190474
61183,0.00725
61184,0.00725
61185,0.00725
61186,0.00725
61187,0.013326190476190474
61188,0.010035714285714285
61189,0.00475
61190,0.008226190476190475
61191,0.004
61192,0.003
61193,0.003
61194,0.003
61195,0.008226190476190475
61196,0.0023333333333333335
61197,0.0013333333333333333
61198,0.006864718614718614
61199,0.0013333333333333333
61200,0.0013333333333333333
61201,0.0013333333333333333
61202,0.0013333333333333333
61203,0.006864718614718614
61204,0.001
61205,0.0
61206,0.004652218451483158
61207,0.0
61208,0.0
61209,0.0
61210,0.0
61211,0.004652218451483158
61212,0.004
61213,0.005
61214,0.010025631313131313
61215,0.005
61216,0.005
61217,0.005
61218,0.005
61219,0.010025631313131313
61220,0.008
61221,0.006
61222,0.010844390739978973
61223,0.005
61224,0.005
61225,0.005
61226,0.005
61227,0.010844390739978973
61228,0.013585714285714286
61229,0.006816666666666667
61230,0.012773310982784374
61231,0.00365
61232,0.00365
61233,0.00365
61234,0.00365
61235,0.012773310982784374
61236,0.02650692640692641
61237,0.0181
61238,0.01456683145440082
61239,0.01735
61240,0.01735
61241,0.01735
61242,0.01735
61243,0.01456683145440082
61244,0.06630692640692641
61245,0.028383333333333337
61246,0.03814946091644204
61247,0.027133333333333336
61248,0.027133333333333336
61249,0.027133333333333336
61250,0.027133333333333336
61251,0.03814946091644204
61252,0.00636904761904762
61253,0.004833333333333334
61254,0.013666127583108714
61255,0.0035833333333333333
61256,0.0035833333333333333
61257,0.0035833333333333333
61258,0.0035833333333333333
61259,0.013666127583108714
61260,0.015823593073593073
61261,0.01
61262,0.016805016471997603
61263,0.00925
61264,0.00925
61265,0.00925
61266,0.00925
61267,0.016805016471997603
61268,0.004083333333333334
61269,0.002833333333333333
61270,0.00801930218628332
61271,0.002333333333333333
61272,0.002333333333333333
61273,0.002333333333333333
61274,0.002333333333333333
61275,0.00801930218628332
61276,0.005
61277,0.004333333333333334
61278,0.007207846728434964
61279,0.004333333333333334
61280,0.004333333333333334
61281,0.004333333333333334
61282,0.004333333333333334
61283,0.007207846728434964
61284,0.006833333333333334
61285,0.006083333333333333
61286,0.007207846728434963
61287,0.006083333333333333
61288,0.006083333333333333
61289,0.006083333333333333
61290,0.006083333333333333
61291,0.007207846728434963
61292,0.05450238095238096
61293,0.019616666666666668
61294,0.026187301587301582
61295,0.019116666666666667
61296,0.019116666666666667
61297,0.019116666666666667
61298,0.019116666666666667
61299,0.026187301587301582
61300,0.007535714285714285
61301,0.001
61302,0.00811289192987306
61303,0.0
61304,0.0
61305,0.0
61306,0.0
61307,0.00811289192987306
61308,0.03511666666666667
61309,0.009833333333333335
61310,0.021438349805330936
61311,0.009833333333333335
61312,0.009833333333333335
61313,0.009833333333333335
61314,0.009833333333333335
61315,0.021438349805330936
61316,0.03875
61317,0.0085
61318,0.029423270440251573
61319,0.008
61320,0.008
61321,0.008
61322,0.008
61323,0.029423270440251573
61324,0.006152380952380952
61325,0.003333333333333333
61326,0.011076190476190476
61327,0.002583333333333333
61328,0.002583333333333333
61329,0.002583333333333333
61330,0.002583333333333333
61331,0.011076190476190476
61332,0.1033378787878788
61333,0.025083333333333336
61334,0.04638993710691823
61335,0.023583333333333335
61336,0.023583333333333335
61337,0.023583333333333335
61338,0.023583333333333335
61339,0.04638993710691823
61340,0.019906926406926404
61341,0.013416666666666665
61342,0.0251486672656484
61343,0.012166666666666666
61344,0.011166666666666667
61345,0.011166666666666667
61346,0.011166666666666667
61347,0.0251486672656484
61348,0.06887261904761906
61349,0.03445
61350,0.05217142857142857
61351,0.0337
61352,0.0337
61353,0.0337
61354,0.0337
61355,0.05217142857142857
61356,0.10846428571428572
61357,0.05775
61358,0.0830047619047619
61359,0.057
61360,0.056
61361,0.056
61362,0.056
61363,0.0830047619047619
61364,0.05000595238095239
61365,0.021
61366,0.03651587301587302
61367,0.02
61368,0.019
61369,0.019
61370,0.019
61371,0.03651587301587302
61372,0.017880952380952383
61373,0.01375
61374,0.017254761904761905
61375,0.013
61376,0.013
61377,0.013
61378,0.013
61379,0.017254761904761905
61380,0.03126904761904762
61381,0.017083333333333332
61382,0.026826190476190476
61383,0.01633333333333333
61384,0.01633333333333333
61385,0.01633333333333333
61386,0.01633333333333333
61387,0.026826190476190476
61388,0.0025
61389,0.0015
61390,0.005168957839546075
61391,0.0
61392,0.0
61393,0.0
61394,0.0
61395,0.005168957839546075
61396,0.03670238095238095
61397,0.028933333333333335
61398,0.011615783236371472
61399,0.028433333333333335
61400,0.028433333333333335
61401,0.028433333333333335
61402,0.028433333333333335
61403,0.011615783236371472
61404,0.003
61405,0.002
61406,0.008649299719887956
61407,0.001
61408,0.001
61409,0.001
61410,0.001
61411,0.008649299719887956
61412,0.0015
61413,0.0015
61414,0.0040356245062127425
61415,0.0
61416,0.0
61417,0.0
61418,0.0
61419,0.0040356245062127425
61420,0.002
61421,0.003
61422,0.006824242424242425
61423,0.002
61424,0.002
61425,0.002
61426,0.002
61427,0.006824242424242425
61428,0.001
61429,0.001
61430,0.005430068950657186
61431,0.0
61432,0.0
61433,0.0
61434,0.0
61435,0.005430068950657186
61436,0.003
61437,0.0015
61438,0.005829214249802485
61439,0.0015
61440,0.0015
61441,0.0015
61442,0.0015
61443,0.005829214249802485
61444,0.003
61445,0.006
61446,0.009019221056721056
61447,0.005
61448,0.005
61449,0.005
61450,0.005
61451,0.009019221056721056
61452,0.005152380952380952
61453,0.004333333333333334
61454,0.009909523809523807
61455,0.0035833333333333333
61456,0.0035833333333333333
61457,0.0035833333333333333
61458,0.0035833333333333333
61459,0.009909523809523807
61460,0.015121212121212122
61461,0.008083333333333333
61462,0.016556959706959706
61463,0.007083333333333333
61464,0.007083333333333333
61465,0.007083333333333333
61466,0.007083333333333333
61467,0.016556959706959706
61468,0.05918571428571428
61469,0.06844999999999998
61470,0.023245848595848596
61471,0.06794999999999998
61472,0.06694999999999998
61473,0.06694999999999998
61474,0.06694999999999998
61475,0.023245848595848596
61476,0.03460541125541125
61477,0.02753333333333333
61478,0.018945848595848594
61479,0.027033333333333333
61480,0.027033333333333333
61481,0.027033333333333333
61482,0.027033333333333333
61483,0.018945848595848594
61484,0.0023333333333333335
61485,0.004666666666666667
61486,0.005104922751826776
61487,0.004666666666666667
61488,0.004666666666666667
61489,0.004666666666666667
61490,0.004666666666666667
61491,0.005104922751826776
61492,0.007333333333333334
61493,0.0033333333333333335
61494,0.00807973692973693
61495,0.0033333333333333335
61496,0.0023333333333333335
61497,0.0023333333333333335
61498,0.0023333333333333335
61499,0.00807973692973693
61500,0.007166666666666666
61501,0.0025
61502,0.015053823953823953
61503,0.002
61504,0.002
61505,0.002
61506,0.002
61507,0.015053823953823953
61508,0.02791666666666666
61509,0.009833333333333333
61510,0.02288041329739443
61511,0.009333333333333332
61512,0.009333333333333332
61513,0.009333333333333332
61514,0.009333333333333332
61515,0.02288041329739443
61516,0.005583333333333333
61517,0.007333333333333333
61518,0.014214272901842266
61519,0.007333333333333333
61520,0.007333333333333333
61521,0.007333333333333333
61522,0.007333333333333333
61523,0.014214272901842266
61524,0.04510064935064935
61525,0.02525
61526,0.03529108669108669
61527,0.0245
61528,0.0245
61529,0.0245
61530,0.0245
61531,0.03529108669108669
61532,0.00736904761904762
61533,0.0115
61534,0.006362515262515263
61535,0.01075
61536,0.01075
61537,0.01075
61538,0.01075
61539,0.006362515262515263
61540,0.007333333333333334
61541,0.004333333333333333
61542,0.009273809523809524
61543,0.003333333333333333
61544,0.003333333333333333
61545,0.003333333333333333
61546,0.003333333333333333
61547,0.009273809523809524
61548,0.0185
61549,0.0075
61550,0.013867492638080871
61551,0.007
61552,0.007
61553,0.007
61554,0.007
61555,0.013867492638080871
61556,0.045733982683982675
61557,0.0285
61558,0.040091086691086686
61559,0.02775
61560,0.02675
61561,0.02675
61562,0.02675
61563,0.040091086691086686
61564,0.0025
61565,0.0025
61566,0.008665966386554622
61567,0.001
61568,0.001
61569,0.001
61570,0.001
61571,0.008665966386554622
61572,0.011619047619047619
61573,0.004
61574,0.00465467212526036
61575,0.00325
61576,0.00325
61577,0.00325
61578,0.00325
61579,0.00465467212526036
61580,0.018
61581,0.004
61582,0.014614718614718613
61583,0.004
61584,0.004
61585,0.004
61586,0.004
61587,0.014614718614718613
61588,0.0016363636363636363
61589,0.001
61590,0.004785624506212741
61591,0.0
61592,0.0
61593,0.0
61594,0.0
61595,0.004785624506212741
61596,0.002
61597,0.002
61598,0.007035624506212742
61599,0.0
61600,0.0
61601,0.0
61602,0.0
61603,0.007035624506212742
61604,0.0095
61605,0.0025
61606,0.030035624506212742
61607,0.001
61608,0.001
61609,0.001
61610,0.001
61611,0.030035624506212742
61612,0.002369047619047619
61613,0.00475
61614,0.0045880054585936934
61615,0.004
61616,0.004
61617,0.004
61618,0.004
61619,0.0045880054585936934
61620,0.0016190476190476191
61621,0.001
61622,0.00713501400560224
61623,0.00025
61624,0.00025
61625,0.00025
61626,0.00025
61627,0.00713501400560224
61628,0.020535714285714286
61629,0.017916666666666664
61630,0.021103968253968257
61631,0.017166666666666667
61632,0.017166666666666667
61633,0.017166666666666667
61634,0.017166666666666667
61635,0.021103968253968257
61636,0.001
61637,0.001
61638,0.005214195934784169
61639,0.0
61640,0.0
61641,0.0
61642,0.0
61643,0.005214195934784169
61644,0.025719047619047617
61645,0.0161
61646,0.011823048193636429
61647,0.0156
61648,0.0156
61649,0.0156
61650,0.0156
61651,0.011823048193636429
61652,0.01503809523809524
61653,0.012883333333333333
61654,0.007128603749191985
61655,0.012133333333333333
61656,0.012133333333333333
61657,0.012133333333333333
61658,0.012133333333333333
61659,0.007128603749191985
61660,0.005833333333333333
61661,0.0038333333333333336
61662,0.017329736929736928
61663,0.0033333333333333335
61664,0.0033333333333333335
61665,0.0033333333333333335
61666,0.0033333333333333335
61667,0.017329736929736928
61668,0.004083333333333334
61669,0.00475
61670,0.01169047619047619
61671,0.004
61672,0.004
61673,0.004
61674,0.004
61675,0.01169047619047619
61676,0.007619047619047619
61677,0.004
61678,0.014976190476190476
61679,0.00325
61680,0.00325
61681,0.00325
61682,0.00325
61683,0.014976190476190476
61684,0.004619047619047619
61685,0.003
61686,0.013218347338935574
61687,0.00225
61688,0.00225
61689,0.00225
61690,0.00225
61691,0.013218347338935574
61692,0.00431904761904762
61693,0.004200000000000001
61694,0.007082449903038138
61695,0.0034500000000000004
61696,0.0034500000000000004
61697,0.0034500000000000004
61698,0.0034500000000000004
61699,0.007082449903038138
61700,0.006119047619047619
61701,0.006
61702,0.005367370537958773
61703,0.00425
61704,0.00425
61705,0.00425
61706,0.00425
61707,0.005367370537958773
61708,0.005619047619047619
61709,0.004
61710,0.008968347338935574
61711,0.00325
61712,0.00325
61713,0.00325
61714,0.00325
61715,0.008968347338935574
61716,0.006619047619047619
61717,0.004
61718,0.01503174603174603
61719,0.00325
61720,0.00325
61721,0.00325
61722,0.00325
61723,0.01503174603174603
61724,0.003619047619047619
