Id,WnvPresent
48816,1.160833737915184e-10
48817,3.305448183894838e-08
48818,3.2924182173334963e-06
48819,5.311629345140696e-07
48820,1.157951690608745e-06
48821,1.9907679533186444e-08
48822,1.9907679533186444e-08
48823,1.9907679533186444e-08
48824,1.9907679533186444e-08
48825,1.157951690608745e-06
48826,0.002807659912915496
48827,7.304358266301855e-06
48828,6.0594817859592174e-05
48829,2.737649073658612e-07
48830,2.737649073658612e-07
48831,2.737649073658612e-07
48832,2.737649073658612e-07
48833,6.0594817859592174e-05
48834,2.573919235318715e-05
48835,6.677682041226543e-08
48836,2.2531753643742224e-06
48837,2.5027554831636754e-09
48838,2.5027554831636754e-09
48839,2.5027554831636754e-09
48840,2.5027554831636754e-09
48841,2.2531753643742224e-06
48842,0.0008366057614775871
48843,1.5958420956303407e-05
48844,1.8020745103292935e-05
48845,5.981212677968668e-07
48846,5.981212677968668e-07
48847,5.981212677968668e-07
48848,5.981212677968668e-07
48849,1.8020745103292935e-05
48850,5.038983371395618e-09
48851,9.604072690181818e-11
48852,5.541367425751459e-10
48853,3.5995490493478475e-12
48854,3.5995490493478475e-12
48855,3.5995490493478475e-12
48856,3.5995490493478475e-12
48857,5.541367425751459e-10
48858,7.677092067379572e-07
48859,1.4632198598600965e-08
48860,8.44249993468711e-08
48861,5.484060667952006e-10
48862,5.484060667952006e-10
48863,5.484060667952006e-10
48864,5.484060667952006e-10
48865,8.44249993468711e-08
48866,4.790090736098498e-07
48867,9.12969891354035e-09
48868,4.563818260120465e-08
48869,3.4217566225218973e-10
48870,3.4217566225218973e-10
48871,3.4217566225218973e-10
48872,3.4217566225218973e-10
48873,4.563818260120465e-08
48874,9.71928831089638e-07
48875,1.8524538203190112e-08
48876,9.260176412879456e-08
48877,6.942886337149905e-10
48878,6.942886337149905e-10
48879,6.942886337149905e-10
48880,6.942886337149905e-10
48881,9.260176412879456e-08
48882,1.4423925532433758e-06
48883,2.7491383559076004e-08
48884,1.262623655996792e-07
48885,1.0303606538280049e-09
48886,1.0303606538280049e-09
48887,1.0303606538280049e-09
48888,1.0303606538280049e-09
48889,1.262623655996792e-07
48890,1.9409861349158938e-06
48891,1.9409861349158938e-06
48892,3.6994381519754987e-08
48893,2.1345051336341817e-07
48894,1.386527360378272e-09
48895,1.386527360378272e-09
48896,1.386527360378272e-09
48897,1.386527360378272e-09
48898,2.1345051336341817e-07
48899,1.7644574781494928e-05
48900,5.363543466999855e-07
48901,2.8433181881923505e-06
48902,2.0102250759378326e-08
48903,2.0102250759378326e-08
48904,2.0102250759378326e-08
48905,2.0102250759378326e-08
48906,2.8433181881923505e-06
48907,1.2644700615274681e-05
48908,2.4100521997222143e-07
48909,1.204752768120335e-06
48910,9.032733711855938e-09
48911,9.032733711855938e-09
48912,9.032733711855938e-09
48913,9.032733711855938e-09
48914,1.204752768120335e-06
48915,2.338241758412726e-06
48916,2.2941221419810424e-08
48917,4.7334980446815116e-07
48918,8.598232878097785e-10
48919,8.598232878097785e-10
48920,8.598232878097785e-10
48921,8.598232878097785e-10
48922,4.7334980446815116e-07
48923,9.25151594642838e-06
48924,2.8122244210201193e-07
48925,8.098534685964545e-07
48926,1.054005192057381e-08
48927,1.054005192057381e-08
48928,1.054005192057381e-08
48929,1.054005192057381e-08
48930,8.098534685964545e-07
48931,8.090067729901644e-06
48932,1.541942273649409e-07
48933,8.896707347896463e-07
48934,5.779108350744815e-09
48935,5.779108350744815e-09
48936,5.779108350744815e-09
48937,5.779108350744815e-09
48938,8.896707347896463e-07
48939,0.00029234095860160335
48940,5.573483732645204e-06
48941,6.29375956146515e-06
48942,2.0889196012899889e-07
48943,2.0889196012899889e-07
48944,2.0889196012899889e-07
48945,2.0889196012899889e-07
48946,6.29375956146515e-06
48947,1.1744814675763485e-06
48948,2.2385107265065226e-08
48949,1.0281027301767665e-07
48950,8.38980460722111e-10
48951,8.38980460722111e-10
48952,8.38980460722111e-10
48953,8.38980460722111e-10
48954,1.0281027301767665e-07
48955,0.00018970450796208525
48956,3.6163544227478435e-06
48957,1.6608970436431657e-05
48958,1.3553927436845488e-07
48959,1.3553927436845488e-07
48960,1.3553927436845488e-07
48961,1.3553927436845488e-07
48962,1.6608970436431657e-05
48963,7.0715013392501795e-06
48964,6.93810371632643e-08
48965,7.776575300912384e-07
48966,2.600359983466732e-09
48967,2.600359983466732e-09
48968,2.600359983466732e-09
48969,2.600359983466732e-09
48970,7.776575300912384e-07
48971,0.0004217675317494936
48972,1.094650676723657e-06
48973,9.081312984798484e-06
48974,4.1026896412152806e-08
48975,4.1026896412152806e-08
48976,4.1026896412152806e-08
48977,4.1026896412152806e-08
48978,9.081312984798484e-06
48979,0.0007021052528850141
48980,1.3391028835026005e-05
48981,1.5121571114993359e-05
48982,5.018942270584638e-07
48983,5.018942270584638e-07
48984,5.018942270584638e-07
48985,5.018942270584638e-07
48986,1.5121571114993359e-05
48987,0.00027875177771712116
48988,5.31433498169175e-06
48989,6.001120542993671e-06
48990,1.9917911802624983e-07
48991,1.9917911802624983e-07
48992,1.9917911802624983e-07
48993,1.9917911802624983e-07
48994,6.001120542993671e-06
48995,1.2752538111643919e-06
48996,2.4305786820032764e-08
48997,1.1163156522073018e-07
48998,9.109663858527771e-10
48999,9.109663858527771e-10
49000,9.109663858527771e-10
49001,9.109663858527771e-10
49002,1.1163156522073018e-07
49003,2.0914684520563465e-05
49004,3.986325329860383e-07
49005,1.8308361744290108e-06
49006,1.494051484056491e-08
49007,1.494051484056491e-08
49008,1.494051484056491e-08
49009,1.494051484056491e-08
49010,1.8308361744290108e-06
49011,4.8243568247792664e-05
49012,9.195439392550949e-07
49013,4.2232658347789444e-06
49014,3.446398781450642e-08
49015,3.446398781450642e-08
49016,3.446398781450642e-08
49017,3.446398781450642e-08
49018,4.2232658347789444e-06
49019,0.00037720111181554377
49020,3.7022123256523166e-06
49021,6.216198654761016e-05
49022,1.3875719992734635e-07
49023,1.3875719992734635e-07
49024,1.3875719992734635e-07
49025,1.3875719992734635e-07
49026,6.216198654761016e-05
49027,5.379890986340529e-05
49028,1.025436817832916e-06
49029,4.709607062793571e-06
49030,3.843279705049727e-08
49031,3.843279705049727e-08
49032,3.843279705049727e-08
49033,3.843279705049727e-08
49034,4.709607062793571e-06
49035,9.256690964020432e-06
49036,9.082091321624512e-08
49037,1.6235342427620378e-06
49038,3.4039138490725077e-09
49039,3.4039138490725077e-09
49040,3.4039138490725077e-09
49041,3.4039138490725077e-09
49042,1.6235342427620378e-06
49043,7.610747731532285e-05
49044,1.4506821333458347e-06
49045,7.251730322585343e-06
49046,5.437077532865522e-08
49047,5.437077532865522e-08
49048,5.437077532865522e-08
49049,5.437077532865522e-08
49050,7.251730322585343e-06
49051,5.356917297155866e-06
49052,1.0210093866817708e-07
49053,5.10389180896086e-07
49054,3.826682540416336e-09
49055,3.826682540416336e-09
49056,3.826682540416336e-09
49057,3.826682540416336e-09
49058,5.10389180896086e-07
49059,0.00013081934136907297
49060,1.283672795428397e-06
49061,2.1082759672530765e-05
49062,4.811134867659233e-08
49063,4.811134867659233e-08
49064,4.811134867659233e-08
49065,4.811134867659233e-08
49066,2.1082759672530765e-05
49067,2.3867344467006203e-05
49068,4.549113580406147e-07
49069,2.089312670534503e-06
49070,1.7049813303508462e-08
49071,1.7049813303508462e-08
49072,1.7049813303508462e-08
49073,1.7049813303508462e-08
49074,2.089312670534503e-06
49075,0.0006227281412647035
49076,1.1876169217483146e-05
49077,8.832026831755611e-06
49078,4.451168130643748e-07
49079,4.451168130643748e-07
49080,4.451168130643748e-07
49081,4.451168130643748e-07
49082,8.832026831755611e-06
49083,8.901570406270885e-06
49084,1.696613563173802e-07
49085,1.5850748007726902e-07
49086,6.3588072812147314e-09
49087,6.3588072812147314e-09
49088,6.3588072812147314e-09
49089,6.3588072812147314e-09
49090,1.5850748007726902e-07
49091,1.6309547608679613e-05
49092,3.108575172874073e-07
49093,1.427704264273151e-06
49094,1.1650757461171085e-08
49095,1.1650757461171085e-08
49096,1.1650757461171085e-08
49097,1.1650757461171085e-08
49098,1.427704264273151e-06
49099,1.018262417332059e-06
49100,1.9407636963417594e-08
49101,8.913535470502368e-08
49102,7.273866487047267e-10
49103,7.273866487047267e-10
49104,7.273866487047267e-10
49105,7.273866487047267e-10
49106,8.913535470502368e-08
49107,1.9044398512960703e-07
49108,3.629776235470195e-09
49109,2.0943118720393097e-08
49110,1.360418445763006e-10
49111,1.360418445763006e-10
49112,1.360418445763006e-10
49113,1.360418445763006e-10
49114,2.0943118720393097e-08
49115,3.615478579097208e-07
49116,6.890939831988713e-09
49117,3.975941198282954e-08
49118,2.5826830849511863e-10
49119,2.5826830849511863e-10
49120,2.5826830849511863e-10
49121,2.5826830849511863e-10
49122,3.975941198282954e-08
49123,4.017064747662288e-06
49124,7.656372492093821e-08
49125,7.581715505433246e-09
49126,2.8695628659671983e-09
49127,2.8695628659671983e-09
49128,2.8695628659671983e-09
49129,2.8695628659671983e-09
49130,7.581715505433246e-09
49131,8.085215792158856e-05
49132,1.5411275083677908e-06
49133,7.078048519722041e-06
49134,5.776062369473867e-08
49135,5.776062369473867e-08
49136,5.776062369473867e-08
49137,5.776062369473867e-08
49138,7.078048519722041e-06
49139,0.0004634346364210092
49140,8.836870206225189e-06
49141,4.058467341834913e-05
49142,3.3120343140057173e-07
49143,3.3120343140057173e-07
49144,3.3120343140057173e-07
49145,3.3120343140057173e-07
49146,4.058467341834913e-05
49147,0.00012878091838271007
49148,1.2636680941427697e-06
49149,2.075421326195338e-05
49150,4.7361582589166436e-08
49151,4.7361582589166436e-08
49152,4.7361582589166436e-08
49153,4.7361582589166436e-08
49154,2.075421326195338e-05
49155,1.3361084938981925e-06
49156,1.310896543230086e-08
49157,2.704793833090264e-07
49158,4.913161965030683e-10
49159,4.913161965030683e-10
49160,4.913161965030683e-10
49161,4.913161965030683e-10
49162,2.704793833090264e-07
49163,0.001101349524951007
49164,2.1013922546120206e-05
49165,9.650542047816475e-05
49166,7.876051891832519e-07
49167,7.876051891832519e-07
49168,7.876051891832519e-07
49169,7.876051891832519e-07
49170,9.650542047816475e-05
49171,3.001664112654401e-05
49172,5.721203449215092e-07
49173,2.627627913046285e-06
49174,2.144274042867411e-08
49175,2.144274042867411e-08
49176,2.144274042867411e-08
49177,2.144274042867411e-08
49178,2.627627913046285e-06
49179,8.379855111335669e-05
49180,2.1741649056236743e-07
49181,7.336004636711659e-06
49182,8.148641840428303e-09
49183,8.148641840428303e-09
49184,8.148641840428303e-09
49185,8.148641840428303e-09
49186,7.336004636711659e-06
49187,0.0017989045015535867
49188,4.67528087781839e-06
49189,0.00015772895967658908
49190,1.7522752182153497e-07
49191,1.7522752182153497e-07
49192,1.7522752182153497e-07
49193,1.7522752182153497e-07
49194,0.00015772895967658908
49195,0.00010713483084609186
49196,2.7796925897846393e-07
49197,2.306069813964395e-06
49198,1.0418124495624983e-08
49199,1.0418124495624983e-08
49200,1.0418124495624983e-08
49201,1.0418124495624983e-08
49202,2.306069813964395e-06
49203,0.006043437631172813
49204,1.5773550477924524e-05
49205,0.0005319556560764515
49206,5.911922211183664e-07
49207,5.911922211183664e-07
49208,5.911922211183664e-07
49209,5.911922211183664e-07
49210,0.0005319556560764515
49211,0.0001356628730955486
49212,2.586016669608704e-06
49213,1.1876942463963055e-05
49214,9.692260058714445e-08
49215,9.692260058714445e-08
49216,9.692260058714445e-08
49217,9.692260058714445e-08
49218,1.1876942463963055e-05
49219,7.921532225965488e-06
49220,1.5098196702088938e-07
49221,6.934293365057055e-07
49222,5.658714717376721e-09
49223,5.658714717376721e-09
49224,5.658714717376721e-09
49225,5.658714717376721e-09
49226,6.934293365057055e-07
49227,6.324014480076937e-05
49228,1.2054031137238893e-06
49229,1.3611812681155095e-06
49230,4.517784075329489e-08
49231,4.517784075329489e-08
49232,4.517784075329489e-08
49233,4.517784075329489e-08
49234,1.3611812681155095e-06
49235,0.00012542711232915618
49236,2.3908777600241193e-06
49237,1.0980724848463424e-05
49238,8.960887583826419e-08
49239,8.960887583826419e-08
49240,8.960887583826419e-08
49241,8.960887583826419e-08
49242,1.0980724848463424e-05
49243,1.220802015539611e-06
49244,2.3267957871969336e-08
49245,1.0686502706763803e-07
49246,8.720691753191441e-10
49247,8.720691753191441e-10
49248,8.720691753191441e-10
49249,8.720691753191441e-10
49250,1.0686502706763803e-07
49251,1.5686312974113665e-06
49252,2.989744359334633e-08
49253,1.1896570350775296e-07
49254,1.1205383509989739e-09
49255,1.1205383509989739e-09
49256,1.1205383509989739e-09
49257,1.1205383509989739e-09
49258,1.1896570350775296e-07
49259,3.872705921146471e-06
49260,7.381229018797782e-08
49261,4.258827372985856e-07
49262,2.7664407215453356e-09
49263,2.7664407215453356e-09
49264,2.7664407215453356e-09
49265,2.7664407215453356e-09
49266,4.258827372985856e-07
49267,3.643342167870558e-06
49268,3.5746016037266915e-08
49269,6.390040901874318e-07
49270,1.339739364859245e-09
49271,1.339739364859245e-09
49272,1.339739364859245e-09
49273,1.339739364859245e-09
49274,6.390040901874318e-07
49275,2.7066746424727765e-06
49276,5.158812202770653e-08
49277,2.052756388326533e-07
49278,1.93349207983093e-09
49279,1.93349207983093e-09
49280,1.93349207983093e-09
49281,1.93349207983093e-09
49282,2.052756388326533e-07
49283,2.7889579301616205e-07
49284,2.7363282991420165e-09
49285,5.645911154690382e-08
49286,1.0255594965436189e-10
49287,1.0255594965436189e-10
49288,1.0255594965436189e-10
49289,1.0255594965436189e-10
49290,5.645911154690382e-08
49291,1.028634259907031e-05
49292,1.9605497995433775e-07
49293,1.131198918591286e-06
49294,7.348024870147756e-09
49295,7.348024870147756e-09
49296,7.348024870147756e-09
49297,7.348024870147756e-09
49298,1.131198918591286e-06
49299,6.81260661956941e-05
49300,1.2985385499135419e-06
49301,5.963897744870701e-06
49302,4.866850965549998e-08
49303,4.866850965549998e-08
49304,4.866850965549998e-08
49305,4.866850965549998e-08
49306,5.963897744870701e-06
49307,5.118543355051492e-06
49308,9.7557593289631e-08
49309,4.480621858726118e-07
49310,3.6564006380703877e-09
49311,3.6564006380703877e-09
49312,3.6564006380703877e-09
49313,3.6564006380703877e-09
49314,4.480621858726118e-07
49315,1.9909731979276743e-07
49316,3.794704913217248e-09
49317,2.1894725814566185e-08
49318,1.4222327289877697e-10
49319,1.4222327289877697e-10
49320,1.4222327289877697e-10
49321,1.4222327289877697e-10
49322,2.1894725814566185e-08
49323,0.00013856660981181803
49324,2.641375458644059e-06
49325,1.051028473368891e-05
49326,9.89974253564232e-08
49327,9.89974253564232e-08
49328,9.89974253564232e-08
49329,9.89974253564232e-08
49330,1.051028473368891e-05
49331,2.553988911052202e-06
49332,2.505798958485222e-08
49333,8.37177163431091e-08
49334,9.391584972909647e-10
49335,9.391584972909647e-10
49336,9.391584972909647e-10
49337,9.391584972909647e-10
49338,8.37177163431091e-08
49339,0.0004834393661027922
49340,9.218505627362657e-06
49341,4.2337334213740584e-05
49342,3.455071474927043e-07
49343,3.455071474927043e-07
49344,3.455071474927043e-07
49345,3.455071474927043e-07
49346,4.2337334213740584e-05
49347,0.00016771164574769576
49348,3.1970334899463297e-06
49349,1.2721279948881279e-05
49350,1.198232733332576e-07
49351,1.198232733332576e-07
49352,1.198232733332576e-07
49353,1.198232733332576e-07
49354,1.2721279948881279e-05
49355,1.5352158789832296e-07
49356,3.982806355405293e-10
49357,1.3438766040886115e-08
49358,1.4927320207772016e-11
49359,1.4927320207772016e-11
49360,1.4927320207772016e-11
49361,1.4927320207772016e-11
49362,1.3438766040886115e-08
49363,1.7414189377410834e-05
49364,3.3191218243687936e-07
49365,1.5244038700376693e-06
49366,1.2439874216624494e-08
49367,1.2439874216624494e-08
49368,1.2439874216624494e-08
49369,1.2439874216624494e-08
49370,1.5244038700376693e-06
49371,8.120567868987289e-05
49372,1.5478665243387752e-06
49373,1.151108765154128e-06
49374,5.8013198736962824e-08
49375,5.8013198736962824e-08
49376,5.8013198736962824e-08
49377,5.8013198736962824e-08
49378,1.151108765154128e-06
49379,0.00018477967771896202
49380,1.813258795730447e-06
49381,2.978032041659221e-05
49382,6.795997464594502e-08
49383,6.795997464594502e-08
49384,6.795997464594502e-08
49385,6.795997464594502e-08
49386,2.978032041659221e-05
49387,1.7022212431484845e-07
49388,4.41606798839091e-10
49389,1.490067533710278e-08
49390,1.6551158917201276e-11
49391,1.6551158917201276e-11
49392,1.6551158917201276e-11
49393,1.6551158917201276e-11
49394,1.490067533710278e-08
49395,1.6223993317218748e-05
49396,9.58040698743959e-07
49397,1.420214906632382e-06
49398,3.5906825961469897e-08
49399,3.5906825961469897e-08
49400,3.5906825961469897e-08
49401,3.5906825961469897e-08
49402,1.420214906632382e-06
49403,0.00011875690297963093
49404,2.2637161527277908e-06
49405,1.039670700864805e-05
49406,8.484291343816444e-08
49407,8.484291343816444e-08
49408,8.484291343816444e-08
49409,8.484291343816444e-08
49410,1.039670700864805e-05
49411,0.00015759912366441846
49412,3.0042319079472833e-06
49413,1.3797682097689496e-05
49414,1.1259714212922431e-07
49415,1.1259714212922431e-07
49416,1.1259714212922431e-07
49417,1.1259714212922431e-07
49418,1.3797682097689496e-05
49419,2.6266707440694338e-06
49420,5.0063276210225165e-08
49421,2.2993048559275875e-07
49422,1.8763417642690102e-09
49423,1.8763417642690102e-09
49424,1.8763417642690102e-09
49425,1.8763417642690102e-09
49426,2.2993048559275875e-07
49427,6.122234618083783e-06
49428,6.006738426793953e-08
49429,1.0086192685147133e-06
49430,2.2512897954246088e-09
49431,2.2512897954246088e-09
49432,2.2512897954246088e-09
49433,2.2512897954246088e-09
49434,1.0086192685147133e-06
49435,1.8644871824330942e-05
49436,1.8293362435953206e-07
49437,3.0717172496125657e-06
49438,6.856244124563922e-09
49439,6.856244124563922e-09
49440,6.856244124563922e-09
49441,6.856244124563922e-09
49442,3.0717172496125657e-06
49443,2.3740348169951728e-05
49444,2.329289194256083e-07
49445,2.0781953583099905e-06
49446,8.73003865579691e-09
49447,8.73003865579691e-09
49448,8.73003865579691e-09
49449,8.73003865579691e-09
49450,2.0781953583099905e-06
49451,1.0216064378647567e-06
49452,1.002328730787166e-08
49453,8.942807957545456e-08
49454,3.7566682186837126e-10
49455,3.7566682186837126e-10
49456,3.7566682186837126e-10
49457,3.7566682186837126e-10
49458,8.942807957545456e-08
49459,2.3262303903114234e-05
49460,2.2823847012699186e-07
49461,2.036347174065811e-06
49462,8.554243341129478e-09
49463,8.554243341129478e-09
49464,8.554243341129478e-09
49465,8.554243341129478e-09
49466,2.036347174065811e-06
49467,4.830778898015563e-07
49468,4.739619603115919e-09
49469,4.228703455735788e-08
49470,1.7763811107302327e-10
49471,1.7763811107302327e-10
49472,1.7763811107302327e-10
49473,1.7763811107302327e-10
49474,4.228703455735788e-08
49475,8.261091736250956e-05
49476,8.105859850450926e-07
49477,1.778151601554669e-06
49478,3.038030200499368e-08
49479,3.038030200499368e-08
49480,3.038030200499368e-08
49481,3.038030200499368e-08
49482,1.778151601554669e-06
49483,8.094367395092975e-06
49484,7.941682351675557e-08
49485,7.085589677970892e-07
49486,2.9764953123415285e-09
49487,2.9764953123415285e-09
49488,2.9764953123415285e-09
49489,2.9764953123415285e-09
49490,7.085589677970892e-07
49491,4.234433655772357e-06
49492,4.1545431361187476e-08
49493,6.532612083842606e-08
49494,1.5570980015594012e-09
49495,1.5570980015594012e-09
49496,1.5570980015594012e-09
49497,1.5570980015594012e-09
49498,6.532612083842606e-08
49499,1.9097734982109015e-05
49500,3.6400094362964815e-07
49501,3.952643560508989e-06
49502,1.3642542615026546e-08
49503,1.3642542615026546e-08
49504,1.3642542615026546e-08
49505,1.3642542615026546e-08
49506,3.952643560508989e-06
49507,1.6187728246683427e-07
49508,1.588225239567531e-09
49509,1.78016389246071e-08
49510,5.952573292464608e-11
49511,5.952573292464608e-11
49512,5.952573292464608e-11
49513,5.952573292464608e-11
49514,1.78016389246071e-08
49515,1.0988048751832386e-06
49516,1.0780705164863367e-08
49517,1.2083563332634224e-07
49518,4.040543910734871e-10
49519,4.040543910734871e-10
49520,4.040543910734871e-10
49521,4.040543910734871e-10
49522,1.2083563332634224e-07
49523,1.7608580763309693e-07
49524,1.727629249054394e-09
49525,1.936415017045309e-08
49526,6.475051190712797e-11
49527,6.475051190712797e-11
49528,6.475051190712797e-11
49529,6.475051190712797e-11
49530,1.936415017045309e-08
49531,6.638973352574542e-08
49532,6.513689806088377e-10
49533,7.300875985035373e-09
49534,2.4412920141424725e-11
49535,2.4412920141424725e-11
49536,2.4412920141424725e-11
49537,2.4412920141424725e-11
49538,7.300875985035373e-09
49539,1.7694356610579926e-06
49540,1.736047706758063e-08
49541,1.9458505434686243e-07
49542,6.506603165044342e-10
49543,6.506603165044342e-10
49544,6.506603165044342e-10
49545,6.506603165044342e-10
49546,1.9458505434686243e-07
49547,5.11935079625104e-05
49548,5.022998219869532e-07
49549,1.0595750773612929e-05
49550,1.882590624859357e-08
49551,1.882590624859357e-08
49552,1.882590624859357e-08
49553,1.882590624859357e-08
49554,1.0595750773612929e-05
49555,2.0153165979257826e-05
49556,1.9773250445532308e-07
49557,4.171088795653616e-06
49558,7.41089750976337e-09
49559,7.41089750976337e-09
49560,7.41089750976337e-09
49561,7.41089750976337e-09
49562,4.171088795653616e-06
49563,2.7010186270587497e-05
49564,2.650118619657162e-07
49565,2.9703801913216123e-06
49566,9.932488745298612e-09
49567,9.932488745298612e-09
49568,9.932488745298612e-09
49569,9.932488745298612e-09
49570,2.9703801913216123e-06
49571,0.0001278953700520425
49572,1.2549775138997653e-06
49573,1.1196837790249765e-05
49574,4.703586404564721e-08
49575,4.703586404564721e-08
49576,4.703586404564721e-08
49577,4.703586404564721e-08
49578,1.1196837790249765e-05
49579,7.656078203911013e-05
49580,7.512169952350895e-07
49581,6.702341926654623e-06
49582,2.8155184401696933e-08
49583,2.8155184401696933e-08
49584,2.8155184401696933e-08
49585,2.8155184401696933e-08
49586,6.702341926654623e-06
49587,0.00011911666144486534
49588,2.2705745853589827e-06
49589,1.042820589283323e-05
49590,8.509996451634647e-08
49591,8.509996451634647e-08
49592,8.509996451634647e-08
49593,8.509996451634647e-08
49594,1.042820589283323e-05
49595,2.2101851391966673e-05
49596,2.168524224040598e-07
49597,4.474332864848947e-06
49598,8.127500894112992e-09
49599,8.127500894112992e-09
49600,8.127500894112992e-09
49601,8.127500894112992e-09
49602,4.474332864848947e-06
49603,6.951132311802552e-06
49604,6.820004531329886e-08
49605,6.622816159379865e-07
49606,2.5560971088455946e-09
49607,2.5560971088455946e-09
49608,2.5560971088455946e-09
49609,2.5560971088455946e-09
49610,6.622816159379865e-07
49611,2.2326480594219943e-06
49612,2.1905206313250088e-08
49613,4.5197355216501844e-07
49614,8.209940590767484e-10
49615,8.209940590767484e-10
49616,8.209940590767484e-10
49617,8.209940590767484e-10
49618,4.5197355216501844e-07
49619,5.459989196345636e-06
49620,5.356982777529021e-08
49621,6.004376466907149e-07
49622,2.007765234473334e-09
49623,2.007765234473334e-09
49624,2.007765234473334e-09
49625,2.007765234473334e-09
49626,6.004376466907149e-07
49627,1.0417544011613091e-05
49628,1.0221060115723905e-07
49629,1.145627396999572e-06
49630,3.8307926257788255e-09
49631,3.8307926257788255e-09
49632,3.8307926257788255e-09
49633,3.8307926257788255e-09
49634,1.145627396999572e-06
49635,3.045927438793319e-06
49636,2.988456797367179e-08
49637,9.98431158220474e-08
49638,1.1200557804404604e-09
49639,1.1200557804404604e-09
49640,1.1200557804404604e-09
49641,1.1200557804404604e-09
49642,9.98431158220474e-08
49643,8.057258452874043e-07
49644,7.905216346542237e-09
49645,2.64110049237528e-08
49646,2.9628278665631563e-10
49647,2.9628278665631563e-10
49648,2.9628278665631563e-10
49649,2.9628278665631563e-10
49650,2.64110049237528e-08
49651,1.8284900411454577e-05
49652,1.7940171123465295e-07
49653,3.255965034557928e-07
49654,6.723870085197378e-09
49655,6.723870085197378e-09
49656,6.723870085197378e-09
49657,6.723870085197378e-09
49658,3.255965034557928e-07
49659,1.6591084958849166e-06
49660,1.6278021565161044e-08
49661,5.4384204104406126e-08
49662,6.100905298505589e-10
49663,6.100905298505589e-10
49664,6.100905298505589e-10
49665,6.100905298505589e-10
49666,5.4384204104406126e-08
49667,2.0100758523120004e-05
49668,1.9721829920227969e-07
49669,1.759585159866033e-06
49670,7.391625396849233e-09
49671,7.391625396849233e-09
49672,7.391625396849233e-09
49673,7.391625396849233e-09
49674,1.759585159866033e-06
49675,2.3707520053086655e-07
49676,2.3260141229031877e-09
49677,2.607115301156507e-08
49678,8.717761946341884e-11
49679,8.717761946341884e-11
49680,8.717761946341884e-11
49681,8.717761946341884e-11
49682,2.607115301156507e-08
49683,4.898103484941793e-06
49684,4.8056947493924815e-08
49685,1.6055628359090841e-07
49686,9.196870046006761e-09
49687,9.196870046006761e-09
49688,9.196870046006761e-09
49689,9.196870046006761e-09
49690,1.6055628359090841e-07
49691,8.44054458333716e-07
49692,8.281270104035902e-09
49693,9.282069475026202e-08
49694,3.1037705697184243e-10
49695,3.1037705697184243e-10
49696,3.1037705697184243e-10
49697,3.1037705697184243e-10
49698,9.282069475026202e-08
49699,9.34250577074709e-08
49700,9.166204320990304e-10
49701,1.89127807095318e-08
49702,3.4354386040349626e-11
49703,3.4354386040349626e-11
49704,3.4354386040349626e-11
49705,3.4354386040349626e-11
49706,1.89127807095318e-08
49707,2.065365041796648e-05
49708,2.0264310091068217e-07
49709,1.9678380350302755e-06
49710,7.594943801195797e-09
49711,7.594943801195797e-09
49712,7.594943801195797e-09
49713,7.594943801195797e-09
49714,1.9678380350302755e-06
49715,1.7367921517516813e-05
49716,1.7040464763530718e-07
49717,3.0461861612431584e-06
49718,6.3866654047280325e-09
49719,6.3866654047280325e-09
49720,6.3866654047280325e-09
49721,6.3866654047280325e-09
49722,3.0461861612431584e-06
49723,0.0005766036364465248
49724,1.0996022012568705e-05
49725,5.050051546646955e-05
49726,4.121286955843726e-07
49727,4.121286955843726e-07
49728,4.121286955843726e-07
49729,4.121286955843726e-07
49730,5.050051546646955e-05
49731,6.474496719747988e-05
49732,6.352723852781102e-07
49733,5.667891808299777e-06
49734,2.3809643911381215e-08
49735,2.3809643911381215e-08
49736,2.3809643911381215e-08
49737,2.3809643911381215e-08
49738,5.667891808299777e-06
49739,5.0335694687394566e-06
49740,9.593801361657638e-08
49741,5.535438533875449e-07
49742,3.5956997485023397e-09
49743,3.5956997485023397e-09
49744,3.5956997485023397e-09
49745,3.5956997485023397e-09
49746,5.535438533875449e-07
49747,3.0843376431056284e-05
49748,3.026225573167284e-07
49749,1.0110489057759216e-06
49750,1.1342115900547068e-08
49751,1.1342115900547068e-08
49752,1.1342115900547068e-08
49753,1.1342115900547068e-08
49754,1.0110489057759216e-06
49755,0.0005850543535969142
49756,1.5186908884030532e-06
49757,1.2599146840963235e-05
49758,5.69197101102897e-08
49759,5.69197101102897e-08
49760,5.69197101102897e-08
49761,5.69197101102897e-08
49762,1.2599146840963235e-05
49763,0.022323656385295165
49764,0.0008584381429545171
49765,0.0004255905517968014
49766,3.2200354589926936e-05
49767,3.2200354589926936e-05
49768,3.2200354589926936e-05
49769,3.2200354589926936e-05
49770,0.0004255905517968014
49771,0.003954045340040968
49772,0.00014935135287238432
49773,3.731049182738468e-05
49774,5.5984042428485385e-06
49775,5.5984042428485385e-06
49776,5.5984042428485385e-06
49777,5.5984042428485385e-06
49778,3.731049182738468e-05
49779,8.80872126392549e-06
49780,8.642567389326892e-08
49781,1.7832322046044364e-06
49782,3.239182877799415e-09
49783,3.239182877799415e-09
49784,3.239182877799415e-09
49785,3.239182877799415e-09
49786,1.7832322046044364e-06
49787,5.356917297155866e-06
49788,1.0210093866817708e-07
