Id,WnvPresent
60320,0.013666666666666667
60321,0.013666666666666667
60322,0.013666666666666667
60323,0.013666666666666667
60324,0.05972666689116541
60325,0.03312489343563512
60326,0.011291560102301791
60327,0.02839670763171907
60328,0.011173913043478262
60329,0.011173913043478262
60330,0.011173913043478262
60331,0.011173913043478262
60332,0.02839670763171907
60333,0.09461970333587982
60334,0.046192647058823526
60335,0.1089215478965479
60336,0.045575
60337,0.045575
60338,0.045575
60339,0.045575
60340,0.10789557387057387
60341,0.03321288515406162
60342,0.020450980392156863
60343,0.04272986398646776
60344,0.020333333333333335
60345,0.020333333333333335
60346,0.020333333333333335
60347,0.020333333333333335
60348,0.04272986398646776
60349,0.042724893435635125
60350,0.02489156010230179
60351,0.05605522420413726
60352,0.02477391304347826
60353,0.02477391304347826
60354,0.02477391304347826
60355,0.02477391304347826
60356,0.05605522420413726
60357,0.0437843137254902
60358,0.01886764705882353
60359,0.06765208620869001
60360,0.01825
60361,0.01725
60362,0.01725
60363,0.01725
60364,0.06765208620869001
60365,0.04488679819753988
60366,0.02520822676896846
60367,0.04335677353200237
60368,0.02509057971014493
60369,0.02509057971014493
60370,0.02509057971014493
60371,0.02509057971014493
60372,0.04335677353200237
60373,0.06562489343563513
60374,0.034291560102301784
60375,0.06914248781771667
60376,0.03417391304347826
60377,0.03417391304347826
60378,0.03417391304347826
60379,0.03417391304347826
60380,0.06914248781771667
60381,0.060958226768968456
60382,0.02529156010230179
60383,0.09284288464311348
60384,0.02117391304347826
60385,0.02117391304347826
60386,0.02117391304347826
60387,0.02117391304347826
60388,0.09284288464311348
60389,0.06397489343563513
60390,0.042474893435635125
60391,0.06935052977575862
60392,0.0421072463768116
60393,0.0421072463768116
60394,0.0421072463768116
60395,0.0421072463768116
60396,0.06935052977575862
60397,0.04468193277310925
60398,0.01746764705882353
60399,0.07678512816673196
60400,0.01735
60401,0.01735
60402,0.01735
60403,0.01735
60404,0.07678512816673196
60405,0.09290336134453782
60406,0.06646764705882353
60407,0.09860735038895417
60408,0.06534999999999999
60409,0.06434999999999999
60410,0.06434999999999999
60411,0.06434999999999999
60412,0.09760735038895417
60413,0.05912489343563512
60414,0.037291560102301786
60415,0.03687325704848588
60416,0.037173913043478266
60417,0.037173913043478266
60418,0.037173913043478266
60419,0.037173913043478266
60420,0.03687325704848588
60421,0.09006666666666666
60422,0.06255
60423,0.10160888543823329
60424,0.06055
60425,0.05955
60426,0.05955
60427,0.05955
60428,0.10099777432712218
60429,0.05484057971014493
60430,0.041323913043478266
60431,0.07575395880287185
60432,0.040323913043478266
60433,0.040323913043478266
60434,0.040323913043478266
60435,0.040323913043478266
60436,0.07525395880287185
60437,0.04062598039215686
60438,0.02470098039215686
60439,0.05395556568962942
60440,0.022583333333333334
60441,0.020583333333333332
60442,0.020583333333333332
60443,0.020583333333333332
60444,0.05395556568962942
60445,0.019700980392156866
60446,0.02011764705882353
60447,0.04718769226929605
60448,0.02
60449,0.02
60450,0.02
60451,0.02
60452,0.04718769226929605
60453,0.035078571428571424
60454,0.018733333333333334
60455,0.06703276933393833
60456,0.018733333333333334
60457,0.016733333333333333
60458,0.016733333333333333
60459,0.016733333333333333
60460,0.06703276933393833
60461,0.031612885154061625
60462,0.016517647058823533
60463,0.06640122680239581
60464,0.0164
60465,0.0144
60466,0.0144
60467,0.0144
60468,0.06640122680239581
60469,0.02462391304347826
60470,0.012773913043478259
60471,0.08598851115830523
60472,0.012773913043478259
60473,0.012773913043478259
60474,0.012773913043478259
60475,0.012773913043478259
60476,0.08598851115830523
60477,0.05697100840336135
60478,0.03583529411764706
60479,0.07035688439490095
60480,0.03583529411764706
60481,0.03583529411764706
60482,0.03583529411764706
60483,0.03583529411764706
60484,0.07035688439490095
60485,0.014086694677871147
60486,0.010050980392156862
60487,0.0355439007950698
60488,0.009933333333333334
60489,0.009933333333333334
60490,0.009933333333333334
60491,0.009933333333333334
60492,0.0355439007950698
60493,0.028050980392156862
60494,0.024050980392156862
60495,0.04672192277309177
60496,0.023933333333333334
60497,0.023933333333333334
60498,0.023933333333333334
60499,0.023933333333333334
60500,0.04672192277309177
60501,0.018724893435635125
60502,0.01189156010230179
60503,0.0354135195637484
60504,0.01177391304347826
60505,0.01177391304347826
60506,0.01177391304347826
60507,0.01177391304347826
60508,0.0354135195637484
60509,0.022135714285714286
60510,0.0146
60511,0.04610401475518375
60512,0.0146
60513,0.0146
60514,0.0146
60515,0.0146
60516,0.04610401475518375
60517,0.12199621848739495
60518,0.057184313725490196
60519,0.13870042518855075
60520,0.056066666666666674
60521,0.05506666666666668
60522,0.05506666666666668
60523,0.05506666666666668
60524,0.13820042518855075
60525,0.11917391304347827
60526,0.08317391304347826
60527,0.11503642721165606
60528,0.08217391304347826
60529,0.08217391304347826
60530,0.08217391304347826
60531,0.08217391304347826
60532,0.11503642721165606
60533,0.04137489343563512
60534,0.020291560102301792
60535,0.034115611915840754
60536,0.02017391304347826
60537,0.02017391304347826
60538,0.02017391304347826
60539,0.02017391304347826
60540,0.034115611915840754
60541,0.059023394185260314
60542,0.028009108470974594
60543,0.028475464565209205
60544,0.02587955665024631
60545,0.02587955665024631
60546,0.02587955665024631
60547,0.02587955665024631
60548,0.028475464565209205
60549,0.018492502787068005
60550,0.011090579710144927
60551,0.011225159431038145
60552,0.011090579710144927
60553,0.011090579710144927
60554,0.011090579710144927
60555,0.011090579710144927
60556,0.011225159431038145
60557,0.027621741004093946
60558,0.0173781512605042
60559,0.015453299065915162
60560,0.016378151260504202
60561,0.016378151260504202
60562,0.016378151260504202
60563,0.016378151260504202
60564,0.015453299065915162
60565,0.020728883861236804
60566,0.012235294117647058
60567,0.01567883265795979
60568,0.012235294117647058
60569,0.012235294117647058
60570,0.012235294117647058
60571,0.012235294117647058
60572,0.01567883265795979
60573,0.03317577030812325
60574,0.015235294117647059
60575,0.05160190958103671
60576,0.012235294117647058
60577,0.012235294117647058
60578,0.012235294117647058
60579,0.012235294117647058
60580,0.05160190958103671
60581,0.015711484593837536
60582,0.0111281512605042
60583,0.009025644994840041
60584,0.009128151260504203
60585,0.009128151260504203
60586,0.009128151260504203
60587,0.009128151260504203
60588,0.009025644994840041
60589,0.023711484593837536
60590,0.015128151260504201
60591,0.05137564499484003
60592,0.011128151260504203
60593,0.011128151260504203
60594,0.011128151260504203
60595,0.011128151260504203
60596,0.05137564499484003
60597,0.037983333333333334
60598,0.0184
60599,0.04340666652938283
60600,0.015399999999999999
60601,0.015399999999999999
60602,0.015399999999999999
60603,0.015399999999999999
60604,0.04340666652938283
60605,0.014068627450980392
60606,0.003485294117647059
60607,0.01762064761994261
60608,0.003485294117647059
60609,0.003485294117647059
60610,0.003485294117647059
60611,0.003485294117647059
60612,0.01762064761994261
60613,0.05107002801120448
60614,0.024967647058823532
60615,0.07163875135513775
60616,0.023850000000000003
60617,0.023850000000000003
60618,0.023850000000000003
60619,0.023850000000000003
60620,0.07163875135513775
60621,0.023574893435635125
60622,0.01764156010230179
60623,0.05586452688975573
60624,0.017523913043478258
60625,0.017523913043478258
60626,0.017523913043478258
60627,0.017523913043478258
60628,0.05586452688975573
60629,0.058112885154061635
60630,0.0406795518207283
60631,0.05618679807255787
60632,0.030416666666666668
60633,0.029416666666666667
60634,0.029416666666666667
60635,0.029416666666666667
60636,0.05618679807255787
60637,0.024512217194570134
60638,0.01083529411764706
60639,0.04452146893316971
60640,0.01083529411764706
60641,0.01083529411764706
60642,0.01083529411764706
60643,0.01083529411764706
60644,0.04452146893316971
60645,0.035430532212885155
60646,0.02083529411764706
60647,0.0602702147525677
60648,0.02083529411764706
60649,0.02083529411764706
60650,0.02083529411764706
60651,0.02083529411764706
60652,0.0602702147525677
60653,0.05250812324929972
60654,0.02495098039215686
60655,0.04001123157218317
60656,0.02283333333333333
60657,0.021833333333333337
60658,0.021833333333333337
60659,0.021833333333333337
60660,0.04001123157218317
60661,0.03811092681827977
60662,0.01903529411764706
60663,0.020392935550288493
60664,0.01903529411764706
60665,0.01903529411764706
60666,0.01903529411764706
60667,0.01903529411764706
60668,0.020392935550288493
60669,0.07547955182072828
60670,0.05338431372549019
60671,0.13802591978252354
60672,0.05226666666666666
60673,0.05226666666666666
60674,0.05226666666666666
60675,0.05226666666666666
60676,0.13802591978252354
60677,0.10738333333333334
60678,0.06509999999999999
60679,0.17608189516784678
60680,0.0631
60681,0.0631
60682,0.0631
60683,0.0631
60684,0.17608189516784678
60685,0.05118416945373467
60686,0.03277391304347826
60687,0.07862679114879419
60688,0.031773913043478264
60689,0.030773913043478263
60690,0.030773913043478263
60691,0.030773913043478263
60692,0.07862679114879419
60693,0.07178648459383753
60694,0.07072934173669466
60695,0.061464389583584626
60696,0.04975910364145658
60697,0.04975910364145658
60698,0.04975910364145658
60699,0.04975910364145658
60700,0.061464389583584626
60701,0.09262619047619047
60702,0.06634166666666667
60703,0.11590238095238095
60704,0.06434166666666667
60705,0.06400833333333332
60706,0.06400833333333332
60707,0.06400833333333332
60708,0.11450555555555554
60709,0.15776858324029494
60710,0.15776858324029494
60711,0.15776858324029494
60712,0.15776858324029494
60713,0.15776858324029494
60714,0.15776858324029494
60715,0.15776858324029494
60716,0.15776858324029494
60717,0.15776858324029494
60718,0.15144729406430027
60719,0.15144729406430027
60720,0.15144729406430027
60721,0.08579665379547072
60722,0.08579665379547072
60723,0.08579665379547072
60724,0.08579665379547072
60725,0.08579665379547072
60726,0.14741266202966824
60727,0.14700790012490633
60728,0.14700790012490633
60729,0.14700790012490633
60730,0.14700790012490633
60731,0.06950542002923696
60732,0.11229174328087375
60733,0.11913592132505178
60734,0.06961907428320471
60735,0.11530258799171844
60736,0.11496925465838512
60737,0.11496925465838512
60738,0.11496925465838512
60739,0.0665655028546333
60740,0.039768483179224864
60741,0.01369156010230179
60742,0.04242058236809382
60743,0.01257391304347826
60744,0.01257391304347826
60745,0.01257391304347826
60746,0.01257391304347826
60747,0.04242058236809382
60748,0.037027903469079936
60749,0.02220098039215686
60750,0.04240375386470547
60751,0.020583333333333332
60752,0.020583333333333332
60753,0.020583333333333332
60754,0.020583333333333332
60755,0.04240375386470547
60756,0.049458959369701065
60757,0.024532036292777983
60758,0.04307445808175214
60759,0.02283105590062112
60760,0.02283105590062112
60761,0.02283105590062112
60762,0.02283105590062112
60763,0.04307445808175214
60764,0.02510077030812325
60765,0.014035294117647059
60766,0.01918433255022439
60767,0.013035294117647058
60768,0.013035294117647058
60769,0.013035294117647058
60770,0.013035294117647058
60771,0.01918433255022439
60772,0.027737217194570136
60773,0.01486862745098039
60774,0.01980137773196368
60775,0.013868627450980392
60776,0.013868627450980392
60777,0.013868627450980392
60778,0.013868627450980392
60779,0.01980137773196368
60780,0.039117040149393094
60781,0.03184005602240896
60782,0.02987989336085311
60783,0.02169481792717087
60784,0.02169481792717087
60785,0.02169481792717087
60786,0.02169481792717087
60787,0.02987989336085311
60788,0.09327857142857143
60789,0.07585
60790,0.10444020549680928
60791,0.0746
60792,0.0746
60793,0.0746
60794,0.0746
60795,0.10344020549680928
60796,0.09067857142857141
60797,0.049595238095238095
60798,0.109590073221677
60799,0.048595238095238094
60800,0.04759523809523809
60801,0.04759523809523809
60802,0.04759523809523809
60803,0.109590073221677
60804,0.09718333333333334
60805,0.04666666666666667
60806,0.10168173988834367
60807,0.045166666666666674
60808,0.044166666666666674
60809,0.044166666666666674
60810,0.044166666666666674
60811,0.10068173988834367
60812,0.04123026224982747
60813,0.031535817805383025
60814,0.06703151002739105
60815,0.031035817805383024
60816,0.031035817805383024
60817,0.031035817805383024
60818,0.031035817805383024
60819,0.06638865288453391
60820,0.24972142857142857
60821,0.15187857142857145
60822,0.1881543650793651
60823,0.14904523809523812
60824,0.1480452380952381
60825,0.1480452380952381
60826,0.1480452380952381
60827,0.18377936507936507
60828,0.13623571428571432
60829,0.10417142857142857
60830,0.20136269226929607
60831,0.10017142857142858
60832,0.10017142857142858
60833,0.10017142857142858
60834,0.10017142857142858
60835,0.20036269226929607
60836,0.08422857142857143
60837,0.0584452380952381
60838,0.05610733588027906
60839,0.053945238095238095
60840,0.053945238095238095
60841,0.053945238095238095
60842,0.053945238095238095
60843,0.05610733588027906
60844,0.03363581780538302
60845,0.02984057971014492
60846,0.06454733183998704
60847,0.02850724637681159
60848,0.02850724637681159
60849,0.02850724637681159
60850,0.02850724637681159
60851,0.06454733183998704
60852,0.06372940754897277
60853,0.04961915113871636
60854,0.08691051222685166
60855,0.04786915113871636
60856,0.04686915113871636
60857,0.04686915113871636
60858,0.04686915113871636
60859,0.08691051222685166
60860,0.06173567321313316
60861,0.057734940612400566
60862,0.05904725691491212
60863,0.054651607279067226
60864,0.054651607279067226
60865,0.054651607279067226
60866,0.054651607279067226
60867,0.05904725691491212
60868,0.2050404761904762
60869,0.14341666666666666
60870,0.17555673988834367
60871,0.1410833333333333
60872,0.1410833333333333
60873,0.1410833333333333
60874,0.1410833333333333
60875,0.17555673988834367
60876,0.09861190476190476
60877,0.14617857142857144
60878,0.08552102560262939
60879,0.14517857142857143
60880,0.14517857142857143
60881,0.14517857142857143
60882,0.14517857142857143
60883,0.08552102560262939
60884,0.14372489343563516
60885,0.1088915601023018
60886,0.16745266010157317
60887,0.10877391304347828
60888,0.10877391304347828
60889,0.10877391304347828
60890,0.10877391304347828
60891,0.16645266010157317
60892,0.061178571428571436
60893,0.07806190476190476
60894,0.09912824953162751
60895,0.07581190476190476
60896,0.07581190476190476
60897,0.07581190476190476
60898,0.07581190476190476
60899,0.09912824953162751
60900,0.08646666666666666
60901,0.07658333333333332
60902,0.12588126936754207
60903,0.074
60904,0.074
60905,0.074
60906,0.074
60907,0.12588126936754207
60908,0.14892857142857144
60909,0.089
60910,0.15631025641025642
60911,0.088
60912,0.088
60913,0.088
60914,0.088
60915,0.15631025641025642
60916,0.15641666666666668
60917,0.0755
60918,0.15612962962962965
60919,0.075
60920,0.075
60921,0.075
60922,0.075
60923,0.15601851851851853
60924,0.13168333333333335
60925,0.12261666666666668
60926,0.13543888888888886
60927,0.11978333333333332
60928,0.11978333333333332
60929,0.11978333333333332
60930,0.11978333333333332
60931,0.13243888888888886
60932,0.11676666666666667
60933,0.10983333333333332
60934,0.12070197798358176
60935,0.10699999999999998
60936,0.10699999999999998
60937,0.10699999999999998
60938,0.10699999999999998
60939,0.11928531131691508
60940,0.18523416945373464
60941,0.15260724637681158
60942,0.15616681875403915
60943,0.15185724637681158
60944,0.15185724637681158
60945,0.15185724637681158
60946,0.15185724637681158
60947,0.15516681875403915
60948,0.08313333333333334
60949,0.08851666666666666
60950,0.13010687216347594
60951,0.08668333333333332
60952,0.08668333333333332
60953,0.08668333333333332
60954,0.08668333333333332
60955,0.12510687216347594
60956,0.1279024844720497
60957,0.11059057971014492
60958,0.12645131522219624
60959,0.1092572463768116
60960,0.1092572463768116
60961,0.1092572463768116
60962,0.1092572463768116
60963,0.12543464855552958
60964,0.1476945191040843
60965,0.11923867494824014
60966,0.1306922676031486
60967,0.11690534161490682
60968,0.11690534161490682
60969,0.11690534161490682
60970,0.11690534161490682
60971,0.1288700453809264
60972,0.06064156010230179
60973,0.041141560102301786
60974,0.0714219583471872
60975,0.04077391304347826
60976,0.04077391304347826
60977,0.04077391304347826
60978,0.04077391304347826
60979,0.0714219583471872
60980,0.04390098039215686
60981,0.02646764705882353
60982,0.0708276177601167
60983,0.026350000000000002
60984,0.026350000000000002
60985,0.026350000000000002
60986,0.026350000000000002
60987,0.0708276177601167
60988,0.052400980392156855
60989,0.04070098039215687
60990,0.11187754408414784
60991,0.04058333333333333
60992,0.03958333333333334
60993,0.03958333333333334
60994,0.03958333333333334
60995,0.11187754408414784
60996,0.057383333333333335
60997,0.0225
60998,0.06613809523809523
60999,0.0205
61000,0.0205
61001,0.0205
61002,0.0205
61003,0.06613809523809523
61004,0.0345
61005,0.027
61006,0.03747142857142857
61007,0.026
61008,0.026
61009,0.026
61010,0.026
61011,0.03747142857142857
61012,0.024433333333333335
61013,0.029083333333333333
61014,0.030825051759834375
61015,0.02808333333333333
61016,0.02808333333333333
61017,0.02808333333333333
61018,0.02808333333333333
61019,0.030825051759834375
61020,0.004875
61021,0.001
61022,0.007658385093167702
61023,0.001
61024,0.001
61025,0.001
61026,0.001
61027,0.007658385093167702
61028,0.0025
61029,0.0
61030,0.004158385093167702
61031,0.0
61032,0.0
61033,0.0
61034,0.0
61035,0.004158385093167702
61036,0.0035
61037,0.0015
61038,0.007158385093167702
61039,0.0015
61040,0.0015
61041,0.0015
61042,0.0015
61043,0.007158385093167702
61044,0.003
61045,0.001
61046,0.008158385093167702
61047,0.001
61048,0.001
61049,0.001
61050,0.001
61051,0.008158385093167702
61052,0.010166666666666666
61053,0.0055
61054,0.014671428571428571
61055,0.0045
61056,0.0045
61057,0.0045
61058,0.0045
61059,0.014671428571428571
61060,0.015583333333333334
61061,0.0026666666666666666
61062,0.010404761904761905
61063,0.0016666666666666666
61064,0.0016666666666666666
61065,0.0016666666666666666
61066,0.0016666666666666666
61067,0.010404761904761905
61068,0.007
61069,0.006
61070,0.007389154323936932
61071,0.006
61072,0.006
61073,0.006
61074,0.006
61075,0.007389154323936932
61076,0.007
61077,0.004
61078,0.01042505175983437
61079,0.004
61080,0.004
61081,0.004
61082,0.004
61083,0.01042505175983437
61084,0.012
61085,0.008
61086,0.01723530817009078
61087,0.008
61088,0.008
61089,0.008
61090,0.008
61091,0.01723530817009078
61092,0.003
61093,0.001
61094,0.004235308170090778
61095,0.001
61096,0.001
61097,0.001
61098,0.001
61099,0.004235308170090778
61100,0.007
61101,0.006
61102,0.010138095238095238
61103,0.005
61104,0.005
61105,0.005
61106,0.005
61107,0.010138095238095238
61108,0.03663333333333334
61109,0.02733333333333333
61110,0.03732142857142857
61111,0.025333333333333333
61112,0.025333333333333333
61113,0.025333333333333333
61114,0.025333333333333333
61115,0.03732142857142857
61116,0.006
61117,0.005
61118,0.01047142857142857
61119,0.004
61120,0.004
61121,0.004
61122,0.004
61123,0.01047142857142857
61124,0.021916666666666664
61125,0.010333333333333333
61126,0.021599999999999998
61127,0.009333333333333334
61128,0.009333333333333334
61129,0.009333333333333334
61130,0.009333333333333334
61131,0.021599999999999998
61132,0.004
61133,0.007
61134,0.008955555555555555
61135,0.005
61136,0.005
61137,0.005
61138,0.005
61139,0.008955555555555555
61140,0.018683333333333333
61141,0.018333333333333333
61142,0.026325051759834375
61143,0.017333333333333333
61144,0.017333333333333333
61145,0.017333333333333333
61146,0.017333333333333333
61147,0.026325051759834375
61148,0.039
61149,0.016
61150,0.025071428571428574
61151,0.014
61152,0.014
61153,0.014
61154,0.014
61155,0.025071428571428574
61156,0.01735
61157,0.014
61158,0.01707142857142857
61159,0.012
61160,0.012
61161,0.012
61162,0.012
61163,0.01707142857142857
61164,0.01983333333333333
61165,0.010666666666666668
61166,0.023304761904761905
61167,0.009666666666666667
61168,0.009666666666666667
61169,0.009666666666666667
61170,0.009666666666666667
61171,0.023304761904761905
61172,0.01813888888888889
61173,0.01475
61174,0.0185583850931677
61175,0.01475
61176,0.01475
61177,0.01475
61178,0.01475
61179,0.0185583850931677
61180,0.012166666666666666
61181,0.02
61182,0.031471428571428574
61183,0.019
61184,0.019
61185,0.019
61186,0.019
61187,0.031471428571428574
61188,0.007666666666666667
61189,0.0045
61190,0.010026984126984127
61191,0.0035
61192,0.0035
61193,0.0035
61194,0.0035
61195,0.010026984126984127
61196,0.003
61197,0.003
61198,0.005338095238095238
61199,0.002
61200,0.002
61201,0.002
61202,0.002
61203,0.005338095238095238
61204,0.029177777777777778
61205,0.024177777777777777
61206,0.02156693210171471
61207,0.024177777777777777
61208,0.024177777777777777
61209,0.024177777777777777
61210,0.024177777777777777
61211,0.02156693210171471
61212,0.015
61213,0.0104
61214,0.03633809523809523
61215,0.0094
61216,0.0094
61217,0.0094
61218,0.0094
61219,0.03633809523809523
61220,0.010666666666666666
61221,0.008
61222,0.010425051759834368
61223,0.008
61224,0.008
61225,0.008
61226,0.008
61227,0.010425051759834368
61228,0.006
61229,0.005
61230,0.009101120135902743
61231,0.005
61232,0.005
61233,0.005
61234,0.005
61235,0.009101120135902743
61236,0.02092222222222222
61237,0.015
61238,0.0180583850931677
61239,0.015
61240,0.015
61241,0.015
61242,0.015
61243,0.0180583850931677
61244,0.037
61245,0.016666666666666663
61246,0.03613809523809525
61247,0.015666666666666666
61248,0.015666666666666666
61249,0.015666666666666666
61250,0.015666666666666666
61251,0.03613809523809525
61252,0.004
61253,0.002
61254,0.006138095238095238
61255,0.001
61256,0.001
61257,0.001
61258,0.001
61259,0.006138095238095238
61260,0.011
61261,0.005
61262,0.015471428571428572
61263,0.004
61264,0.004
61265,0.004
61266,0.004
61267,0.015471428571428572
61268,0.020666666666666663
61269,0.012333333333333332
61270,0.018071428571428568
61271,0.011333333333333332
61272,0.011333333333333332
61273,0.011333333333333332
61274,0.011333333333333332
61275,0.018071428571428568
61276,0.012583333333333334
61277,0.007999999999999998
61278,0.015158385093167703
61279,0.007999999999999998
61280,0.007999999999999998
61281,0.007999999999999998
61282,0.007999999999999998
61283,0.015158385093167703
61284,0.0115
61285,0.010666666666666666
61286,0.017825051759834367
61287,0.010666666666666666
61288,0.010666666666666666
61289,0.010666666666666666
61290,0.010666666666666666
61291,0.017825051759834367
61292,0.04052142857142858
61293,0.026083333333333333
61294,0.03768809523809524
61295,0.023749999999999997
61296,0.023749999999999997
61297,0.023749999999999997
61298,0.023749999999999997
61299,0.03768809523809524
61300,0.006
61301,0.001
61302,0.007266666666666667
61303,0.001
61304,0.001
61305,0.001
61306,0.001
61307,0.007266666666666667
61308,0.023416666666666665
61309,0.011500000000000002
61310,0.020599999999999997
61311,0.010500000000000002
61312,0.010500000000000002
61313,0.010500000000000002
61314,0.010500000000000002
61315,0.020599999999999997
61316,0.021
61317,0.00842857142857143
61318,0.018032478632478633
61319,0.00842857142857143
61320,0.00842857142857143
61321,0.00842857142857143
61322,0.00842857142857143
61323,0.018032478632478633
61324,0.007
61325,0.009
61326,0.010955555555555555
61327,0.007
61328,0.007
61329,0.007
61330,0.007
61331,0.010955555555555555
61332,0.05386666666666667
61333,0.02086666666666667
61334,0.037666666666666675
61335,0.018866666666666667
61336,0.018866666666666667
61337,0.018866666666666667
61338,0.018866666666666667
61339,0.037666666666666675
61340,0.0082
61341,0.008533333333333334
61342,0.014114285714285715
61343,0.006366666666666667
61344,0.006366666666666667
61345,0.006366666666666667
61346,0.006366666666666667
61347,0.014114285714285715
61348,0.05235
61349,0.031
61350,0.05247142857142857
61351,0.03
61352,0.03
61353,0.03
61354,0.03
61355,0.05247142857142857
61356,0.072
61357,0.045
61358,0.08247142857142856
61359,0.044
61360,0.044
61361,0.044
61362,0.044
61363,0.08247142857142856
61364,0.05553333333333333
61365,0.0335
61366,0.0498047619047619
61367,0.0325
61368,0.0325
61369,0.0325
61370,0.0325
61371,0.0498047619047619
61372,0.0095
61373,0.012
61374,0.013971428571428572
61375,0.011
61376,0.011
61377,0.011
61378,0.011
61379,0.013971428571428572
61380,0.042595238095238096
61381,0.02642857142857143
61382,0.037804761904761904
61383,0.025428571428571432
61384,0.025428571428571432
61385,0.025428571428571432
61386,0.025428571428571432
61387,0.037804761904761904
61388,0.004166666666666666
61389,0.004
61390,0.007713940648723257
61391,0.004
61392,0.004
61393,0.004
61394,0.004
61395,0.007713940648723257
61396,0.03181666666666667
61397,0.03556666666666666
61398,0.02811394064872326
61399,0.03356666666666666
61400,0.03356666666666666
61401,0.03356666666666666
61402,0.03356666666666666
61403,0.02811394064872326
61404,0.006666666666666666
61405,0.005
61406,0.0098208850931677
61407,0.004
61408,0.004
61409,0.004
61410,0.004
61411,0.0098208850931677
61412,0.004
61413,0.003
61414,0.007713940648723257
61415,0.003
61416,0.003
61417,0.003
61418,0.003
61419,0.007713940648723257
61420,0.023
61421,0.0134
61422,0.032338095238095235
61423,0.0124
61424,0.0124
61425,0.0124
61426,0.0124
61427,0.032338095238095235
61428,0.004
61429,0.0025
61430,0.008425051759834368
61431,0.0025
61432,0.0025
61433,0.0025
61434,0.0025
61435,0.008425051759834368
61436,0.017177777777777778
61437,0.014177777777777777
61438,0.015413085947868556
61439,0.014177777777777777
61440,0.014177777777777777
61441,0.014177777777777777
61442,0.014177777777777777
61443,0.015413085947868556
61444,0.02344444444444444
61445,0.0099
61446,0.03890952380952381
61447,0.0089
61448,0.0089
61449,0.0089
61450,0.0089
61451,0.03890952380952381
61452,0.008400000000000001
61453,0.011
61454,0.012355555555555555
61455,0.009
61456,0.009
61457,0.009
61458,0.009
61459,0.012355555555555555
61460,0.014366666666666665
61461,0.008033333333333333
61462,0.01738095238095238
61463,0.007866666666666666
61464,0.007866666666666666
61465,0.007866666666666666
61466,0.007866666666666666
61467,0.01738095238095238
61468,0.07307857142857142
61469,0.07949523809523809
61470,0.07489171842650102
61471,0.07849523809523809
61472,0.07849523809523809
61473,0.07849523809523809
61474,0.07849523809523809
61475,0.07489171842650102
61476,0.03576346153846154
61477,0.032871794871794875
61478,0.0385583850931677
61479,0.03233333333333333
61480,0.03233333333333333
61481,0.03233333333333333
61482,0.03233333333333333
61483,0.0385583850931677
61484,0.00875
61485,0.005666666666666666
61486,0.010658385093167702
61487,0.005666666666666666
61488,0.005666666666666666
61489,0.005666666666666666
61490,0.005666666666666666
61491,0.010658385093167702
61492,0.029444444444444443
61493,0.0079
61494,0.034909523809523814
61495,0.006900000000000001
61496,0.006900000000000001
61497,0.006900000000000001
61498,0.006900000000000001
61499,0.034909523809523814
61500,0.013404761904761905
61501,0.006833333333333334
61502,0.013635531135531133
61503,0.0055
61504,0.0055
61505,0.0055
61506,0.0055
61507,0.013635531135531133
61508,0.03183333333333334
61509,0.014666666666666666
61510,0.02840476190476191
61511,0.013666666666666666
61512,0.013666666666666666
61513,0.013666666666666666
61514,0.013666666666666666
61515,0.02840476190476191
61516,0.017333333333333336
61517,0.013
61518,0.028266666666666666
61519,0.012
61520,0.012
61521,0.012
61522,0.012
61523,0.028266666666666666
61524,0.052408333333333335
61525,0.0325
61526,0.04157142857142857
61527,0.0325
61528,0.0325
61529,0.0325
61530,0.0325
61531,0.04157142857142857
61532,0.01232222222222222
61533,0.0086
61534,0.009758385093167702
61535,0.0086
61536,0.0086
61537,0.0086
61538,0.0086
61539,0.009758385093167702
61540,0.00975
61541,0.0035
61542,0.008960317460317458
61543,0.0025
61544,0.0025
61545,0.0025
61546,0.0025
61547,0.008960317460317458
61548,0.0065
61549,0.0065
61550,0.004944709879492488
61551,0.0065
61552,0.0065
61553,0.0065
61554,0.0065
61555,0.004944709879492488
61556,0.04094722222222222
61557,0.0291
61558,0.03767142857142858
61559,0.0291
61560,0.0291
61561,0.0291
61562,0.0291
61563,0.03767142857142858
61564,0.0033333333333333335
61565,0.003
61566,0.00704727398205659
61567,0.002
61568,0.002
61569,0.002
61570,0.002
61571,0.00704727398205659
61572,0.004166666666666666
61573,0.005
61574,0.011113940648723258
61575,0.005
61576,0.005
61577,0.005
61578,0.005
61579,0.011113940648723258
61580,0.010666666666666668
61581,0.004
61582,0.013338095238095237
61583,0.003
61584,0.003
61585,0.003
61586,0.003
61587,0.013338095238095237
61588,0.0027
61589,0.001
61590,0.005158385093167702
61591,0.001
61592,0.001
61593,0.001
61594,0.001
61595,0.005158385093167702
61596,0.005
61597,0.0005
61598,0.015158385093167703
61599,0.0005
61600,0.0005
61601,0.0005
61602,0.0005
61603,0.015158385093167703
61604,0.0105
61605,0.004
61606,0.02871394064872326
61607,0.002
61608,0.002
61609,0.002
61610,0.002
61611,0.02871394064872326
61612,0.0115
61613,0.011
61614,0.012113940648723256
61615,0.011
61616,0.011
61617,0.011
61618,0.011
61619,0.012113940648723256
61620,0.009666666666666667
61621,0.0105
61622,0.021113940648723257
